db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_VAL_SIM,1173,simulated,en,5,4.4,4.0839348,3.69004916,4.0264184,4.22837736,0.8188457338710259,1.0452754581966999,0.731304352230123,0.589324596075429,0.547722557505166,1.0167312678303901,1.29788090464879,0.9080342858938679,0.731743134202836,0.6800873806582559
NISQA_VAL_SIM,1174,simulated,en,5,3.2,4.34265316,2.43561736,3.97124052,3.2811884,0.7729624585224492,0.9523627731074059,0.9934663411403192,0.945135571394908,0.4472135954999579,0.9597596567103952,1.18251456859697,1.2335513892211498,1.1735408124228002,0.5552890210395589
NISQA_VAL_SIM,1175,simulated,en,5,4.6,4.37139148,4.10171792,4.232099400000001,4.33889532,0.42723028325172796,0.690971992681767,0.6847677824744239,0.46905793946515,0.547722557505166,0.530476461656067,0.857955047080065,0.8502515026283192,0.582412356505517,0.6800873806582559
NISQA_VAL_SIM,1176,simulated,en,5,5.0,4.744177,4.44773088,4.73543424,4.73346552,0.159702639420518,0.5622939423422171,0.15332329388833302,0.16918350964680898,0.0,0.198297017786575,0.6981801446143929,0.19037601410715804,0.210069073018202,0.0
NISQA_VAL_SIM,1177,simulated,en,4,2.75,3.619757,2.772159,2.01969705,3.1378434,0.7383783575766381,0.638959073712237,0.6661556656061179,1.4217860331614198,0.5,1.17492473798561,1.01672647168151,1.060002318376,2.26237885406927,0.7956115763209269
NISQA_VAL_SIM,1178,simulated,en,10,3.7,3.21056246,3.5835854,4.52148494,4.02579714,1.1721121261240701,0.715399654430364,0.266800469639617,0.586796064424756,0.48304589153964794,0.8384785039948142,0.5117660833257879,0.190857558472917,0.419768617082656,0.345550214413644
NISQA_VAL_SIM,1179,simulated,en,5,2.8,3.38123504,3.41906428,3.3209224,2.9627863999999997,0.898630428522587,1.39122137287605,1.20112171594124,0.9942618356454099,0.8366600265340759,1.11579705078692,1.7274294922317999,1.4913895921449598,1.2345391261088898,1.03885063368357
NISQA_VAL_SIM,1180,simulated,en,5,4.8,4.453531,4.41902256,4.57248576,4.45977844,0.546578539773855,0.490268878600924,0.291062097250961,0.482744545598775,0.4472135954999579,0.6786668950279799,0.6087492159985,0.361401327398201,0.599406522599235,0.5552890210395589
NISQA_VAL_SIM,1181,simulated,en,5,5.0,4.63338428,4.76564784,4.76564784,4.78075592,0.263411137530082,0.10396738174181401,0.10396738174181401,0.12349388519806198,0.0,0.327068126197004,0.129092554896317,0.129092554896317,0.15333791124874202,0.0
NISQA_VAL_SIM,1182,simulated,en,4,3.75,4.203699299999999,3.79696185,4.40082585,4.0867276,0.7488225437209809,0.940611885149412,0.358863854037949,0.857732496577855,0.5,1.1915437687889898,1.4967234092998505,0.5710324731914711,1.36484380732798,0.7956115763209269
NISQA_VAL_SIM,1183,simulated,en,10,4.5,4.17642808,4.34155962,4.47181478,4.228660400000001,0.8834961738305741,0.543521437709146,0.408688431266356,0.7079148089462299,0.52704627669473,0.63201508934836,0.388811814008342,0.292358091696705,0.506411747418589,0.377026193799701
NISQA_VAL_SIM,1184,simulated,en,5,4.4,4.5183784000000005,3.4388614,4.49873552,4.41222892,0.5115324041629621,0.905994794909452,0.4998459723008,0.565804963112124,0.8944271909999159,0.6351513701637671,1.12494111939907,0.6206407484530589,0.702539652701333,1.11057804207912
NISQA_VAL_SIM,1185,simulated,en,9,4.2222222222222205,4.35548071111111,3.69635684444444,4.497065711111111,3.9055875777777795,0.5899401686482121,1.10917582051592,0.37933844274178297,1.0344364409404,0.666666666666667,0.45346815614193997,0.85258800959273,0.291585339201487,0.7951382368048149,0.5124453633787039
NISQA_VAL_SIM,1186,simulated,en,5,4.4,3.75697904,4.2145472,4.2989446,4.12516088,1.22821135044323,1.25187718973606,1.06932802722212,1.44694432364627,1.34164078649987,1.5250258160305905,1.5544108366677702,1.32774611367197,1.7966186740768701,1.6658670631186798
NISQA_VAL_SIM,1187,simulated,en,8,3.625,4.25984505,2.7010612000000003,4.324806,3.214407025,0.4794667003242871,0.9608711690210059,0.485456918881948,0.700281046362472,0.517549169506766,0.40084419269586696,0.803308400292359,0.4058521407352061,0.5854496057797729,0.43268193367973795
NISQA_VAL_SIM,1188,simulated,en,5,4.0,2.99552864,3.49151348,4.47485624,4.47517496,0.971709858117611,1.28027803745884,0.465100801063455,0.316038402087259,0.707106781186548,1.20653714752433,1.58967514680361,0.577498920216223,0.39241350592159496,0.877989033085083
NISQA_VAL_SIM,1189,simulated,en,5,4.0,4.26557752,3.90948344,3.50545116,3.49679412,0.5767674869340781,0.585741831068166,0.93451245265985,1.12175538574693,1.0,0.7161514238605051,0.7272945438792929,1.16035046834083,1.39284327727314,1.2416639982037598
NISQA_VAL_SIM,1190,simulated,en,5,2.6,3.39264256,2.14967336,4.12555732,3.71044152,1.04451946160048,0.6742448710008759,0.7547753663810658,0.679870839580881,1.14017542509914,1.29694221089249,0.8371855822953291,0.9371773991664252,0.8441711449361471,1.4157147769822698
NISQA_VAL_SIM,1191,simulated,en,5,1.6,2.12857684,1.7987528000000002,2.67645092,2.16346788,0.613670639845844,0.6607436518026191,1.14346272910586,1.23467434606075,0.547722557505166,0.761972740251253,0.820421604484995,1.4197965040185705,1.5330506850094099,0.6800873806582559
NISQA_VAL_SIM,1192,simulated,en,5,3.6,2.44016028,3.68344684,4.22582096,4.22277324,1.04049416207527,0.859344615189092,0.6967590261464921,0.2792130678588089,0.8944271909999159,1.29194414139005,1.06701727073056,0.865140598189614,0.346688814188308,1.11057804207912
NISQA_VAL_SIM,1193,simulated,en,5,3.8,4.0332824,4.54508692,4.38962756,4.62339076,0.887932037835565,0.215955124236291,0.4494322238420471,0.317780390834815,0.8366600265340759,1.1025132442321202,0.26814370299182394,0.5580438119773249,0.3945764706347121,1.03885063368357
NISQA_VAL_SIM,1194,simulated,en,5,3.8,4.51732164,2.76275136,4.47269564,3.6578966,0.239476124827399,1.25626292356788,0.221704725341811,0.9139124292261048,0.8366600265340759,0.297348882627532,1.55985644447245,0.275282775688581,1.134772160881,1.03885063368357
NISQA_VAL_SIM,1195,simulated,en,5,1.0,1.72094208,1.11590224,2.2012127999999995,1.24254716,1.2075989724320801,0.12193424251377499,1.08806670796742,0.257521366889678,0.0,1.49943216833677,0.151401359077601,1.3510132589272401,0.31975501003513596,0.0
NISQA_VAL_SIM,1196,simulated,en,4,3.25,3.8681056000000003,2.79540905,4.01946115,3.5569954,0.8065716481491271,0.774996201365338,1.2693118541309298,0.859956208121972,0.957427107756338,1.28343548079939,1.23319189882201,2.0197584102158896,1.36838222862178,1.52348018082881
NISQA_VAL_SIM,1197,simulated,en,5,2.6,2.21160148,3.40607572,3.89020256,3.75325552,0.36017331511347705,0.8610346152075959,0.8605310975757049,1.10339253641769,0.547722557505166,0.447214238490104,1.0691156829105,1.0684904831945201,1.37004278835659,0.6800873806582559
NISQA_VAL_SIM,1198,simulated,en,5,4.0,3.87476508,3.72883508,4.36100184,4.3871128,0.8437395736342891,1.0180711083570502,0.37290714185130297,0.381410356208978,0.707106781186548,1.04764105244149,1.2641022428583502,0.4630253727098271,0.473583507846762,0.877989033085083
NISQA_VAL_SIM,1199,simulated,en,5,3.0,2.98335152,2.75114072,2.66976488,3.0081556000000003,1.10759149606127,0.732112632046581,1.13316755217576,0.851505809215357,0.707106781186548,1.3752564853759301,0.9090378978424392,1.40701335346933,1.05728410756407,0.877989033085083
NISQA_VAL_SIM,1200,simulated,en,5,4.4,3.41549576,4.10415956,4.20939632,4.61302228,1.02226505291089,1.1227034483449698,0.8553881652786949,0.25330187501870605,0.547722557505166,1.26930971282132,1.3940204524691695,1.06210468931613,0.31451581888823604,0.6800873806582559
NISQA_VAL_SIM,1201,simulated,en,5,1.6,1.27687988,1.64915064,3.65950108,2.18300956,0.15229870810802,0.5336264975897921,1.5284957124972,1.0425250522373999,0.8944271909999159,0.189103822830673,0.662584810544812,1.89787809761658,1.29446582458867,1.11057804207912
NISQA_VAL_SIM,1202,simulated,en,5,1.6,2.71077228,1.38075756,3.95901048,1.6582144,1.39393705203949,0.186517882987149,1.02757104320272,0.509721677838661,0.547722557505166,1.73080145327973,0.231592540326326,1.27589796994151,0.632903056476283,0.6800873806582559
NISQA_VAL_SIM,1203,simulated,en,5,4.8,4.61537352,4.28723264,4.73327688,4.6417692000000015,0.44930203471448,1.0309967571045,0.16434417843760699,0.221398312800753,0.4472135954999579,0.5578821608246679,1.28015155556148,0.204060249680352,0.27490231426775,0.5552890210395589
NISQA_VAL_SIM,1204,simulated,en,5,2.4,3.64853236,2.54213728,2.3075876,3.56002128,0.9140451938494221,0.7115760875300209,0.529875650321092,0.890462546064758,0.8944271909999159,1.1349370099340101,0.8835384098687181,0.6579275185285071,1.1056552851974701,1.11057804207912
NISQA_VAL_SIM,1205,simulated,en,5,3.2,3.84514516,1.80104068,4.24110004,2.64269852,1.2305728427796898,0.457011257157624,0.8558020324196991,1.21999352134794,0.4472135954999579,1.5279579960468,0.567454424786464,1.06261857324515,1.5148220334995701,0.5552890210395589
NISQA_VAL_SIM,1206,simulated,en,4,2.5,2.8304612000000002,1.96576555,3.1858717999999997,2.68423935,0.962918608691126,0.5999869317365589,0.89039384538141,0.7080568856978159,0.577350269189626,1.532218384259,0.95471309706176,1.41681530174071,1.1266765099098501,0.91869311551854
NISQA_VAL_SIM,1207,simulated,en,5,2.4,4.05427652,2.46793248,4.37701548,3.21814508,0.459659538192859,0.9665188069893992,0.623323380248994,1.3647998087904099,0.8944271909999159,0.57074270000504,1.2000916062255902,0.773958200493851,1.6946227873304298,1.11057804207912
NISQA_VAL_SIM,1208,simulated,en,5,5.0,4.70953936,4.44760592,4.7517016,4.68458368,0.18546034318308602,0.7279996116611409,0.17770661478476302,0.21080115168995608,0.0,0.230279431224953,0.9039309085059599,0.220651905820904,0.261744200833309,0.0
NISQA_VAL_SIM,1209,simulated,en,4,4.75,4.1069558,4.14779195,4.22591305,4.38992185,0.605812811112387,0.6536106796221,0.384137918268231,0.456490882089632,0.5,0.9639833712090772,1.04004044622866,0.6112491493560529,0.7263788605509249,0.7956115763209269
NISQA_VAL_SIM,1210,simulated,en,5,3.4,4.47141816,2.9955916,4.11430868,4.50479864,0.309410730204154,1.4101701307031798,1.1456896174341398,0.24422860391778,0.547722557505166,0.3841841643524361,1.75095748263643,1.42256155108382,0.303249864816274,0.6800873806582559
NISQA_VAL_SIM,1211,simulated,en,5,2.2,3.3560477999999994,2.25981848,3.1527334,3.40328864,1.1205716952601799,0.322967680052373,1.53748994902944,1.18370637662727,1.09544511501033,1.3913735314107298,0.401017340904423,1.9090459173099896,1.46976559230231,1.36017476131651
NISQA_VAL_SIM,1212,simulated,en,5,2.4,1.41845044,3.09361632,2.69664136,2.7302557999999997,0.11700409714333901,0.9255582417243507,1.25972460569455,0.7256790531716619,0.8944271909999159,0.14527977506522,1.1492323469899,1.56415469054235,0.9010495545738479,1.11057804207912
NISQA_VAL_SIM,1213,simulated,en,5,2.6,2.91876904,2.125368,3.85218204,2.8347322,1.07321818965682,0.259355501679066,0.6754549739767471,0.4489438837139,0.547722557505166,1.3325763883143,0.322032389170972,0.838688123594587,0.557437457621327,0.6800873806582559
NISQA_VAL_SIM,1214,simulated,en,5,4.6,4.57639888,4.38422932,4.11886472,4.504436,0.403409984820073,0.80316903781104,1.0261127632890301,0.5745901257668979,0.547722557505166,0.500899654667012,0.997266078721926,1.2740872762733702,0.7134478728881309,0.6800873806582559
NISQA_VAL_SIM,1215,simulated,en,5,3.0,3.68294932,2.31576192,2.58596684,3.41530012,1.09928082827678,1.07476181906607,1.0496086498921802,1.17413256261861,1.0,1.3649374283868998,1.33449305737833,1.3032612727743798,1.45787813212226,1.2416639982037598
NISQA_VAL_SIM,1216,simulated,en,5,3.4,2.67086668,3.73265744,4.15164916,3.95402996,1.34873284397304,1.26545367239502,0.686293574216463,0.9684970423361392,0.8944271909999159,1.6746730155562901,1.57126826640764,0.852146023303165,1.20254790983561,1.11057804207912
NISQA_VAL_SIM,1217,simulated,en,9,2.1111111111111103,3.1906141111111097,2.6671172000000003,3.00131366666667,3.0057224666666698,1.2343374567044099,0.9449765716947428,1.16353993640521,0.8873731013522209,0.781735959970572,0.9487957597992572,0.726373293999711,0.8943759682752049,0.68209534706239,0.600895452109979
NISQA_VAL_SIM,1218,simulated,en,5,3.6,2.79257348,3.40818812,4.6116502,4.130969,1.3562882695628702,1.18283059629647,0.263640500829102,1.01632960957649,0.8944271909999159,1.6840543155022902,1.46867816739521,0.32735291834790603,1.26193988651961,1.11057804207912
NISQA_VAL_SIM,1219,simulated,en,8,2.125,3.0712349999999997,1.5265193000000001,3.4560532,3.078880925,1.28559837061366,0.44644741579992897,0.986316786167626,1.19515889037543,1.1259916264596,1.07478713464609,0.37323938001625895,0.824581468590713,0.99917783702561,0.9413525573000948
NISQA_VAL_SIM,1220,simulated,en,5,2.4,1.37955688,3.5669622000000003,4.38980064,3.41902984,0.263453937446439,0.968787035809728,0.3761886649080061,1.14805134634975,0.8944271909999159,0.327121269312269,1.20290798429148,0.46709992174861,1.4254940248518402,1.11057804207912
NISQA_VAL_SIM,1221,simulated,en,5,4.8,4.64653908,4.15740104,4.63179584,4.55999376,0.23461498907988002,0.852513344880447,0.252891401464874,0.35474611508140297,0.4472135954999579,0.291312985379456,1.0585351283263198,0.314006148654229,0.4404754795992271,0.5552890210395589
NISQA_VAL_SIM,1222,simulated,en,5,3.8,3.95810508,3.96247424,4.03170008,3.72965004,0.531397960044101,0.561388594070496,0.6274236358416949,0.8553707867872671,0.8366600265340759,0.659817715705682,0.6970560062595621,0.7790493402467421,1.06208311106898,1.03885063368357
NISQA_VAL_SIM,1223,simulated,en,5,3.6,4.43185744,2.83876436,4.367785,4.10170128,0.278232966028664,0.79340975803241,0.515894423428864,0.8296098105567651,0.547722557505166,0.345471857031243,0.9851483323724041,0.640567532445709,1.03009663432498,0.6800873806582559
NISQA_VAL_SIM,1224,simulated,en,5,2.6,2.06961608,2.9482898,3.08635344,3.08257384,1.16560915167589,0.918615379569077,1.17405221214898,1.24088534418926,0.8944271909999159,1.44729491961279,1.14061164500721,1.4577783638368702,1.5407626577785,1.11057804207912
NISQA_VAL_SIM,1225,simulated,en,5,3.6,4.55021108,3.56582464,3.76724384,4.026259,0.185373650208847,1.31885235458547,1.4165039744793,0.863083146759963,1.51657508881031,0.230171787679943,1.6375714876350502,1.75882198842349,1.07165927078826,1.88307668834844
NISQA_VAL_SIM,1226,simulated,en,10,4.6,4.25320816,3.96930112,4.41877808,4.3185882000000015,0.8030743942806559,0.9006133329023192,0.33470352364053196,0.4075637096613969,0.516397779494322,0.574484813956875,0.644259967300931,0.23943247708896997,0.29155351432930393,0.36940871778918
NISQA_VAL_SIM,1227,simulated,en,5,4.2,3.44024308,4.4649824,4.67333116,4.25540316,1.4048071679343,0.189973531660387,0.10383196504433502,0.250824107938667,0.4472135954999579,1.74429848484261,0.23588329487432505,0.128924412858303,0.311439264709018,0.5552890210395589
NISQA_VAL_SIM,1228,simulated,en,5,4.2,3.52802884,4.16685488,4.00564492,3.43015632,0.9491236693262841,0.619208322642931,0.8015968815949901,0.9584536995501199,0.4472135954999579,1.1784926900455,0.7688486816138679,0.9953139889489041,1.19007745267659,0.5552890210395589
NISQA_VAL_SIM,1229,simulated,en,5,3.8,3.57911876,3.38809236,3.91933596,4.48181568,0.767143085243808,0.6891791413402529,0.8031289910162801,0.245644215714948,0.4472135954999579,0.9525339504181972,0.8557289281151751,0.997216354058629,0.30500757902025105,0.5552890210395589
NISQA_VAL_SIM,1230,simulated,en,5,3.4,2.54252112,3.63300464,4.72594092,4.38415812,1.3477995181737301,1.16421904123668,0.149014442310509,0.509471685487773,0.547722557505166,1.6735141385127,1.44556886952689,0.185025868229371,0.6325926499743579,0.6800873806582559
NISQA_VAL_SIM,1231,simulated,en,5,4.2,3.91379148,3.36290404,4.44431356,4.552961799999999,1.0548435762201702,1.55561386882193,0.264934530474999,0.17285639567189906,0.8366600265340759,1.30976129232909,1.93154973602266,0.328959668371824,0.214629563365062,1.03885063368357
NISQA_VAL_SIM,1232,simulated,en,5,3.6,2.57232588,3.26771336,4.03830872,3.6857998,1.0738479576981899,1.03774187215432,0.78372688168505,0.6841295554594029,1.14017542509914,1.33335834861848,1.28852672208259,0.973125453412827,0.849459039121086,1.4157147769822698
NISQA_VAL_SIM,1233,simulated,en,5,3.6,3.39605912,3.07514552,4.50910432,3.94563588,0.9961036506567841,0.9818307643479559,0.406372874061879,0.7304672362982421,0.547722557505166,1.2368260414998702,1.21910391241974,0.5045785675692279,0.906994869178929,0.6800873806582559
NISQA_VAL_SIM,1234,simulated,en,5,4.0,3.36931684,3.75551424,3.83887596,4.05586852,0.859048790371692,0.79003176045609,0.8413321523762819,0.4974714758871829,0.707106781186548,1.06664995570502,0.9809539943958672,1.04465184413691,0.617692421742407,0.877989033085083
NISQA_VAL_SIM,1235,simulated,en,5,1.8,2.10200424,2.06252376,2.70830684,3.02954048,0.63137586106853,0.284894833710034,1.3524093412464198,0.587231386798127,0.4472135954999579,0.7839566760236959,0.353743658291997,1.67923798986015,0.7291440716025039,0.5552890210395589
NISQA_VAL_SIM,1236,simulated,en,5,2.8,3.34644812,1.81818508,3.10948948,3.21844252,0.946444557197268,0.40007429416306195,1.17661544731046,0.792004224000259,1.09544511501033,1.17516613296775,0.4967578476690561,1.46096104065582,0.983403131366431,1.36017476131651
NISQA_VAL_SIM,1237,simulated,en,5,3.4,3.52962032,3.40359884,3.77027252,4.060507,1.40545608029495,1.4741684336518501,0.9614022423100601,0.7139521622701341,0.8944271909999159,1.74510421595882,1.83042187135394,1.19373855206877,0.886488696330557,1.11057804207912
NISQA_VAL_SIM,1238,simulated,en,5,1.8,3.26753888,2.11154068,2.04788512,2.62825152,1.17437940943815,0.9091609867369872,1.2547018089133302,1.3457653014921698,0.8366600265340759,1.4581846329311499,1.12887246580273,1.55791806460882,1.6709883248946598,1.03885063368357
NISQA_VAL_SIM,1239,simulated,en,5,4.6,4.58724916,4.01710984,4.61773372,4.5728832000000015,0.247295220006873,0.7698550118186851,0.20083476222111504,0.266738056165257,0.547722557505166,0.307057571610414,0.9559012520119939,0.249369293837772,0.331199041291253,0.6800873806582559
NISQA_VAL_SIM,1240,simulated,en,5,4.0,4.01052612,4.00017692,4.14652112,4.54680856,0.835002064538581,0.7977407474639309,0.749437224824209,0.10271991289885304,0.707106781186548,1.03679200196337,0.9905259660261241,0.930549220977961,0.12754361774513198,0.877989033085083
NISQA_VAL_SIM,1241,simulated,en,5,4.0,3.73328876,3.2090032,4.18583376,3.4962767999999995,0.931457764018449,1.3844483559779,0.762383235811995,0.9049988003229168,1.0,1.1565575714290801,1.71901968099015,0.946623816741845,1.12370442877856,1.2416639982037598
