db,con,file,con_description,filename_deg,filename_ref,source,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref,filter,timeclipping,wbgn,p50mnru,bgn,clipping,arb_filter,asl_in,asl_out,codec1,codec2,codec3,plcMode1,plcMode2,plcMode3,wbgn_snr,bgn_snr,tc_fer,tc_nburst,cl_th,bp_low,bp_high,p50_q,bMode1,bMode2,bMode3,FER1,FER2,FER3,asl_in_level,asl_out_level
NISQA_VAL_SIM,1581.0,1581,simulated,c1581_book_04288_chp_0092_reader_11224_1_seg.wav,book_04288_chp_0092_reader_11224_1_seg.wav,DNS,en,5.0,5.0,4.77186724,4.7197082,4.77186724,4.74691156,0.17331011810072694,0.2573827817071689,0.17331011810072694,0.209682069493812,0.0,NISQA_VAL_SIM/deg/c1581_book_04288_chp_0092_reader_11224_1_seg.wav,NISQA_VAL_SIM/ref/book_04288_chp_0092_reader_11224_1_seg.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,40.363636363636395,,,,,,,
NISQA_VAL_SIM,1582.0,1582,simulated,c1582_book_09835_chp_0028_reader_04330_1_seg.wav,book_09835_chp_0028_reader_04330_1_seg.wav,DNS,en,5.0,4.6,4.54353136,4.30587644,4.56464392,4.1994098,0.157218295785662,0.304843699058006,0.18137645809843106,0.524246684347016,0.547722557505166,NISQA_VAL_SIM/deg/c1582_book_09835_chp_0028_reader_04330_1_seg.wav,NISQA_VAL_SIM/ref/book_09835_chp_0028_reader_04330_1_seg.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,44.1818181818182,,,,,,,
NISQA_VAL_SIM,1583.0,1583,simulated,c1583_book_02922_chp_0030_reader_02961_14_seg.wav,book_02922_chp_0030_reader_02961_14_seg.wav,DNS,en,8.0,4.875,4.695215625,4.5273272,4.707531725,4.496587325,0.233526830693311,0.33957874009351197,0.237036901820502,0.31588657427157,0.353553390593274,NISQA_VAL_SIM/deg/c1583_book_02922_chp_0030_reader_02961_14_seg.wav,NISQA_VAL_SIM/ref/book_02922_chp_0030_reader_02961_14_seg.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,48.0,,,,,,,
NISQA_VAL_SIM,1584.0,1584,simulated,c1584_book_07140_chp_0069_reader_00258_26_seg.wav,book_07140_chp_0069_reader_00258_26_seg.wav,DNS,en,5.0,4.6,4.512311799999999,4.3040536,4.40994724,3.8302286,0.32370712810891306,0.465603817280228,0.547132508208101,1.3692407460809901,0.547722557505166,NISQA_VAL_SIM/deg/c1584_book_07140_chp_0069_reader_00258_26_seg.wav,NISQA_VAL_SIM/ref/book_07140_chp_0069_reader_00258_26_seg.wav,-,-,-,-,-,-,-,-,-,g722,-,-,noloss,-,-,,,,,,,,,1.0,,,,,,,
NISQA_VAL_SIM,1585.0,1585,simulated,c1585_4_644_2_7_001-ch6-speaker_seg73.wav,4_644_2_7_001-ch6-speaker_seg73.wav,AusTalk,en,5.0,4.4,3.78816228,4.58414116,4.69644388,4.58056944,0.8648508194442279,0.31307624261963396,0.0863644531474147,0.228518218410673,0.547722557505166,NISQA_VAL_SIM/deg/c1585_4_644_2_7_001-ch6-speaker_seg73.wav,NISQA_VAL_SIM/ref/4_644_2_7_001-ch6-speaker_seg73.wav,-,-,-,-,-,-,-,-,-,g722,-,-,noloss,-,-,,,,,,,,,2.0,,,,,,,
NISQA_VAL_SIM,1586.0,1586,simulated,c1586_2_214_2_7_001-ch6-speaker_seg93.wav,2_214_2_7_001-ch6-speaker_seg93.wav,AusTalk,en,5.0,3.8,3.21830496,3.53010196,3.38940012,4.08858032,1.10892940270886,0.767380165060896,0.990861415439189,0.523078654265276,0.4472135954999579,NISQA_VAL_SIM/deg/c1586_2_214_2_7_001-ch6-speaker_seg93.wav,NISQA_VAL_SIM/ref/2_214_2_7_001-ch6-speaker_seg93.wav,-,-,-,-,-,-,-,-,-,g722,-,-,noloss,-,-,,,,,,,,,3.0,,,,,,,
NISQA_VAL_SIM,1587.0,1587,simulated,c1587_2_529_2_7_001-ch6-speaker_seg81.wav,2_529_2_7_001-ch6-speaker_seg81.wav,AusTalk,en,5.0,4.2,3.73007468,3.94054756,4.76508848,4.63029028,1.51103547433317,1.07390737857461,0.19177837301961886,0.30820729619918497,0.4472135954999579,NISQA_VAL_SIM/deg/c1587_2_529_2_7_001-ch6-speaker_seg81.wav,NISQA_VAL_SIM/ref/2_529_2_7_001-ch6-speaker_seg81.wav,-,-,-,-,-,-,-,-,-,g711,-,-,noloss,-,-,,,,,,,,,1.0,,,,,,,
NISQA_VAL_SIM,1588.0,1588,simulated,c1588_4_443_2_7_001-ch6-speaker_seg132.wav,4_443_2_7_001-ch6-speaker_seg132.wav,AusTalk,en,4.0,1.0,1.5141642,1.35501175,2.242555,2.40000815,0.634392264932542,0.263615658459072,1.19475318490624,0.9253765462315879,0.0,NISQA_VAL_SIM/deg/c1588_4_443_2_7_001-ch6-speaker_seg132.wav,NISQA_VAL_SIM/ref/4_443_2_7_001-ch6-speaker_seg132.wav,-,-,-,-,-,-,-,-,-,amrnb,amrnb,-,noloss,noloss,-,,,,,,,,,1.0,1.0,,,,,,
NISQA_VAL_SIM,1589.0,1589,simulated,c1589_3_790_2_7_001-ch6-speaker_seg9.wav,3_790_2_7_001-ch6-speaker_seg9.wav,AusTalk,en,5.0,1.0,1.89085576,1.642627,2.25762756,2.34162552,1.6999529637600401,0.813388891671173,1.65863433689219,1.70655182318959,0.0,NISQA_VAL_SIM/deg/c1589_3_790_2_7_001-ch6-speaker_seg9.wav,NISQA_VAL_SIM/ref/3_790_2_7_001-ch6-speaker_seg9.wav,-,-,-,-,-,-,-,-,-,amrnb,amrnb,-,noloss,noloss,-,,,,,,,,,2.0,2.0,,,,,,
NISQA_VAL_SIM,1590.0,1590,simulated,c1590_book_01824_chp_0002_reader_01457_0_seg.wav,book_01824_chp_0002_reader_01457_0_seg.wav,DNS,en,9.0,2.77777777777778,3.61705795555556,2.013893,3.78753122222222,3.01788664444444,1.07767998046477,0.4113329683584461,0.989071960064466,1.00162627344937,0.440958551844098,NISQA_VAL_SIM/deg/c1590_book_01824_chp_0002_reader_01457_0_seg.wav,NISQA_VAL_SIM/ref/book_01824_chp_0002_reader_01457_0_seg.wav,-,-,-,-,-,-,-,-,-,amrnb,amrnb,-,noloss,noloss,-,,,,,,,,,3.0,3.0,,,,,,
NISQA_VAL_SIM,1591.0,1591,simulated,c1591_book_02557_chp_0002_reader_01245_0_seg.wav,book_02557_chp_0002_reader_01245_0_seg.wav,DNS,en,4.0,2.25,3.6155635000000004,1.8056078999999998,3.99700645,2.65539235,1.09800567448812,0.758923723604448,0.818066230899583,1.33556339859693,0.5,NISQA_VAL_SIM/deg/c1591_book_02557_chp_0002_reader_01245_0_seg.wav,NISQA_VAL_SIM/ref/book_02557_chp_0002_reader_01245_0_seg.wav,-,-,-,-,-,-,-,-,-,amrnb,amrnb,-,noloss,noloss,-,,,,,,,,,4.0,4.0,,,,,,
NISQA_VAL_SIM,1592.0,1592,simulated,c1592_nof_06136_00440443072_seg.wav,nof_06136_00440443072_seg.wav,UKIRE,en,5.0,3.0,3.78520104,2.23388176,4.486428599999999,4.0583826,0.880402175975246,0.412368515271241,0.496384861128923,0.421385696395286,1.22474487139159,NISQA_VAL_SIM/deg/c1592_nof_06136_00440443072_seg.wav,NISQA_VAL_SIM/ref/nof_06136_00440443072_seg.wav,-,-,-,-,-,-,-,-,-,amrnb,amrnb,-,noloss,noloss,-,,,,,,,,,5.0,5.0,,,,,,
NISQA_VAL_SIM,1593.0,1593,simulated,c1593_4_695_2_7_001-ch6-speaker_seg28.wav,4_695_2_7_001-ch6-speaker_seg28.wav,AusTalk,en,5.0,1.4,1.55900976,1.4508516000000002,1.74711796,2.21328048,0.500073308687104,0.435505556214086,0.728614658785073,1.2118437842998702,0.8944271909999159,NISQA_VAL_SIM/deg/c1593_4_695_2_7_001-ch6-speaker_seg28.wav,NISQA_VAL_SIM/ref/4_695_2_7_001-ch6-speaker_seg28.wav,-,-,-,-,-,-,-,-,-,amrnb,amrnb,-,noloss,noloss,-,,,,,,,,,6.0,6.0,,,,,,
NISQA_VAL_SIM,1594.0,1594,simulated,c1594_book_08747_chp_0028_reader_02720_24_seg.wav,book_08747_chp_0028_reader_02720_24_seg.wav,DNS,en,5.0,3.8,4.45522904,3.05730596,4.72453768,3.7733587999999996,0.5917485526176529,1.2344310983366,0.262485052974245,1.11591255213683,0.8366600265340759,NISQA_VAL_SIM/deg/c1594_book_08747_chp_0028_reader_02720_24_seg.wav,NISQA_VAL_SIM/ref/book_08747_chp_0028_reader_02720_24_seg.wav,-,-,-,-,-,-,-,-,-,amrnb,amrnb,-,noloss,noloss,-,,,,,,,,,7.0,7.0,,,,,,
NISQA_VAL_SIM,1595.0,1595,simulated,c1595_som_01208_01615731285_seg.wav,som_01208_01615731285_seg.wav,UKIRE,en,8.0,4.25,3.9532193999999996,3.359161525,4.346605,3.830627725,0.7067798863327509,1.4241909780131001,0.794543939952337,1.03662652875511,0.707106781186548,NISQA_VAL_SIM/deg/c1595_som_01208_01615731285_seg.wav,NISQA_VAL_SIM/ref/som_01208_01615731285_seg.wav,-,-,-,-,-,-,-,-,-,amrnb,amrnb,-,noloss,noloss,-,,,,,,,,,8.0,8.0,,,,,,
NISQA_VAL_SIM,1596.0,1596,simulated,c1596_4_443_2_7_001-ch6-speaker_seg110.wav,4_443_2_7_001-ch6-speaker_seg110.wav,AusTalk,en,5.0,2.2,2.21412088,1.59147644,2.62354532,3.52232752,0.7553689252556869,0.32244513156952503,1.31993176244828,1.0986371121901801,0.8366600265340759,NISQA_VAL_SIM/deg/c1596_4_443_2_7_001-ch6-speaker_seg110.wav,NISQA_VAL_SIM/ref/4_443_2_7_001-ch6-speaker_seg110.wav,-,-,-,-,-,-,-,-,-,amrwb,amrwb,-,noloss,noloss,-,,,,,,,,,1.0,1.0,,,,,,
NISQA_VAL_SIM,1597.0,1597,simulated,c1597_4_1151_2_7_001-ch6-speaker_seg33.wav,4_1151_2_7_001-ch6-speaker_seg33.wav,AusTalk,en,5.0,1.8,2.96853764,2.16311556,2.35066248,2.70632624,0.761221329297024,0.465062301756064,0.583022992464699,0.867293289853604,0.4472135954999579,NISQA_VAL_SIM/deg/c1597_4_1151_2_7_001-ch6-speaker_seg33.wav,NISQA_VAL_SIM/ref/4_1151_2_7_001-ch6-speaker_seg33.wav,-,-,-,-,-,-,-,-,-,amrwb,amrwb,-,noloss,noloss,-,,,,,,,,,2.0,2.0,,,,,,
NISQA_VAL_SIM,1598.0,1598,simulated,c1598_4_947_2_7_001-ch6-speaker_seg100.wav,4_947_2_7_001-ch6-speaker_seg100.wav,AusTalk,en,5.0,3.2,2.9077818,2.33220728,3.86984244,3.25324016,0.45955711185929904,0.4270503274365121,0.801373789855663,0.9618108229176819,0.4472135954999579,NISQA_VAL_SIM/deg/c1598_4_947_2_7_001-ch6-speaker_seg100.wav,NISQA_VAL_SIM/ref/4_947_2_7_001-ch6-speaker_seg100.wav,-,-,-,-,-,-,-,-,-,amrwb,amrwb,-,noloss,noloss,-,,,,,,,,,3.0,3.0,,,,,,
NISQA_VAL_SIM,1599.0,1599,simulated,c1599_book_05084_chp_0006_reader_08195_4_seg.wav,book_05084_chp_0006_reader_08195_4_seg.wav,DNS,en,5.0,3.8,4.44659248,2.97331996,4.40808428,3.3765512,0.5246143929550271,1.32111418445251,0.52273485475877,1.55136295546911,0.4472135954999579,NISQA_VAL_SIM/deg/c1599_book_05084_chp_0006_reader_08195_4_seg.wav,NISQA_VAL_SIM/ref/book_05084_chp_0006_reader_08195_4_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,amrwb,-,noloss,noloss,-,,,,,,,,,4.0,4.0,,,,,,
NISQA_VAL_SIM,1600.0,1600,simulated,c1600_3_156_2_7_001-ch6-speaker_seg12.wav,3_156_2_7_001-ch6-speaker_seg12.wav,AusTalk,en,5.0,3.6,3.04586092,3.41485224,4.56008836,3.61841564,0.498438834598822,1.2285940976794398,0.407139059212363,0.8556003987302059,0.547722557505166,NISQA_VAL_SIM/deg/c1600_3_156_2_7_001-ch6-speaker_seg12.wav,NISQA_VAL_SIM/ref/3_156_2_7_001-ch6-speaker_seg12.wav,-,-,-,-,-,-,-,-,-,amrwb,amrwb,-,noloss,noloss,-,,,,,,,,,5.0,5.0,,,,,,
NISQA_VAL_SIM,1601.0,1601,simulated,c1601_book_06349_chp_0005_reader_00249_49_seg.wav,book_06349_chp_0005_reader_00249_49_seg.wav,DNS,en,5.0,4.2,4.4317898,3.27949332,3.60156804,3.9196410000000004,0.4825908423274939,1.1466453609846001,1.44503317931694,0.613882397951367,0.4472135954999579,NISQA_VAL_SIM/deg/c1601_book_06349_chp_0005_reader_00249_49_seg.wav,NISQA_VAL_SIM/ref/book_06349_chp_0005_reader_00249_49_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,amrwb,-,noloss,noloss,-,,,,,,,,,6.0,6.0,,,,,,
NISQA_VAL_SIM,1602.0,1602,simulated,c1602_4_606_2_7_001-ch6-speaker_seg12.wav,4_606_2_7_001-ch6-speaker_seg12.wav,AusTalk,en,5.0,3.0,3.37051716,2.5693808,3.63980448,3.8462112,1.19079975466588,0.840562706681851,1.14639362756674,0.5088133917322539,1.22474487139159,NISQA_VAL_SIM/deg/c1602_4_606_2_7_001-ch6-speaker_seg12.wav,NISQA_VAL_SIM/ref/4_606_2_7_001-ch6-speaker_seg12.wav,-,-,-,-,-,-,-,-,-,amrwb,amrwb,-,noloss,noloss,-,,,,,,,,,7.0,7.0,,,,,,
NISQA_VAL_SIM,1603.0,1603,simulated,c1603_2_945_2_7_001-ch6-speaker_seg108.wav,2_945_2_7_001-ch6-speaker_seg108.wav,AusTalk,en,5.0,2.6,2.06454708,2.35073636,4.08734332,3.44367712,0.7569194908662958,0.962116293149725,0.833811137765245,0.672094007498395,0.547722557505166,NISQA_VAL_SIM/deg/c1603_2_945_2_7_001-ch6-speaker_seg108.wav,NISQA_VAL_SIM/ref/2_945_2_7_001-ch6-speaker_seg108.wav,-,-,-,-,-,-,-,-,-,amrwb,amrwb,-,noloss,noloss,-,,,,,,,,,8.0,8.0,,,,,,
NISQA_VAL_SIM,1604.0,1604,simulated,c1604_3_878_2_7_001-ch6-speaker_seg61.wav,3_878_2_7_001-ch6-speaker_seg61.wav,AusTalk,en,9.0,3.88888888888889,3.1476278222222205,3.6186421777777795,4.2159296666666695,4.11001111111111,1.05779983551912,0.8405960946796229,0.6099314952928729,0.458886084055641,0.781735959970572,NISQA_VAL_SIM/deg/c1604_3_878_2_7_001-ch6-speaker_seg61.wav,NISQA_VAL_SIM/ref/3_878_2_7_001-ch6-speaker_seg61.wav,-,-,-,-,-,-,-,-,-,amrwb,amrwb,-,noloss,noloss,-,,,,,,,,,9.0,9.0,,,,,,
NISQA_VAL_SIM,1605.0,1605,simulated,c1605_3_1026_2_7_001-ch6-speaker_seg47.wav,3_1026_2_7_001-ch6-speaker_seg47.wav,AusTalk,en,5.0,3.6,3.9181256,3.39679332,4.10382712,4.26347648,0.906696175354788,1.0721237432603,0.9644675357892,0.502347396203854,0.8944271909999159,NISQA_VAL_SIM/deg/c1605_3_1026_2_7_001-ch6-speaker_seg47.wav,NISQA_VAL_SIM/ref/3_1026_2_7_001-ch6-speaker_seg47.wav,-,-,-,-,-,-,-,-,-,evs,evs,-,noloss,noloss,-,,,,,,,,,1.0,1.0,,,,,,
NISQA_VAL_SIM,1606.0,1606,simulated,c1606_nom_07508_00806152722_seg.wav,nom_07508_00806152722_seg.wav,UKIRE,en,5.0,4.6,4.58745692,3.67952448,4.5491648,4.70500456,0.4125785394396471,1.33141436504849,0.4201134681431911,0.19857473769749304,0.547722557505166,NISQA_VAL_SIM/deg/c1606_nom_07508_00806152722_seg.wav,NISQA_VAL_SIM/ref/nom_07508_00806152722_seg.wav,-,-,-,-,-,-,-,-,-,evs,evs,-,noloss,noloss,-,,,,,,,,,2.0,2.0,,,,,,
NISQA_VAL_SIM,1607.0,1607,simulated,c1607_2_389_2_7_001-ch6-speaker_seg41.wav,2_389_2_7_001-ch6-speaker_seg41.wav,AusTalk,en,5.0,2.6,2.22912176,1.83675088,3.1170458,3.03744888,0.375875054244343,0.4420804958261471,0.582155588378193,0.9009254264995368,0.547722557505166,NISQA_VAL_SIM/deg/c1607_2_389_2_7_001-ch6-speaker_seg41.wav,NISQA_VAL_SIM/ref/2_389_2_7_001-ch6-speaker_seg41.wav,-,-,-,-,-,-,-,-,-,evs,evs,-,noloss,noloss,-,,,,,,,,,3.0,3.0,,,,,,
NISQA_VAL_SIM,1608.0,1608,simulated,c1608_2_632_2_7_001-ch6-speaker_seg70.wav,2_632_2_7_001-ch6-speaker_seg70.wav,AusTalk,en,5.0,3.4,2.78895588,3.04233104,3.63834084,3.43701196,1.61213946375765,0.860805895316876,1.05540775173455,1.1627005992969,0.547722557505166,NISQA_VAL_SIM/deg/c1608_2_632_2_7_001-ch6-speaker_seg70.wav,NISQA_VAL_SIM/ref/2_632_2_7_001-ch6-speaker_seg70.wav,-,-,-,-,-,-,-,-,-,evs,evs,-,noloss,noloss,-,,,,,,,,,4.0,4.0,,,,,,
NISQA_VAL_SIM,1609.0,1609,simulated,c1609_sof_03397_01592154999_seg.wav,sof_03397_01592154999_seg.wav,UKIRE,en,5.0,3.8,4.43700416,3.65002824,3.87818324,3.90605596,0.3561145299844529,0.814266263458697,0.719814364087303,0.797901643428918,0.4472135954999579,NISQA_VAL_SIM/deg/c1609_sof_03397_01592154999_seg.wav,NISQA_VAL_SIM/ref/sof_03397_01592154999_seg.wav,-,-,-,-,-,-,-,-,-,evs,evs,-,noloss,noloss,-,,,,,,,,,5.0,5.0,,,,,,
NISQA_VAL_SIM,1610.0,1610,simulated,c1610_1_1327_2_7_001-ch6-speaker_seg86.wav,1_1327_2_7_001-ch6-speaker_seg86.wav,AusTalk,en,8.0,2.625,3.119898075,2.5529351000000005,2.747323975,3.1393020000000003,0.43921419217613705,0.9583138413954079,1.23628042888434,1.01942259641091,1.18773493916542,NISQA_VAL_SIM/deg/c1610_1_1327_2_7_001-ch6-speaker_seg86.wav,NISQA_VAL_SIM/ref/1_1327_2_7_001-ch6-speaker_seg86.wav,-,-,-,-,-,-,-,-,-,evs,evs,-,noloss,noloss,-,,,,,,,,,6.0,6.0,,,,,,
NISQA_VAL_SIM,1611.0,1611,simulated,c1611_book_06176_chp_0039_reader_00994_12_seg.wav,book_06176_chp_0039_reader_00994_12_seg.wav,DNS,en,3.0,4.0,4.09598553333333,3.8542642666666698,4.42340433333333,3.91794133333333,1.1093743965648402,0.7872435637087759,0.624998901610949,0.812939271578052,1.0,NISQA_VAL_SIM/deg/c1611_book_06176_chp_0039_reader_00994_12_seg.wav,NISQA_VAL_SIM/ref/book_06176_chp_0039_reader_00994_12_seg.wav,-,-,-,-,-,-,-,-,-,evs,evs,-,noloss,noloss,-,,,,,,,,,7.0,7.0,,,,,,
NISQA_VAL_SIM,1612.0,1612,simulated,c1612_book_05021_chp_0020_reader_08317_0_seg.wav,book_05021_chp_0020_reader_08317_0_seg.wav,DNS,en,5.0,4.4,4.54132268,4.39772412,4.72498672,4.502315,0.29079206018733,0.7847148343738081,0.11546604961473304,0.361415611005446,0.547722557505166,NISQA_VAL_SIM/deg/c1612_book_05021_chp_0020_reader_08317_0_seg.wav,NISQA_VAL_SIM/ref/book_05021_chp_0020_reader_08317_0_seg.wav,-,-,-,-,-,-,-,-,-,evs,evs,-,noloss,noloss,-,,,,,,,,,8.0,8.0,,,,,,
NISQA_VAL_SIM,1613.0,1613,simulated,c1613_1_949_2_7_001-ch6-speaker_seg38.wav,1_949_2_7_001-ch6-speaker_seg38.wav,AusTalk,en,5.0,4.2,4.32098636,4.09267212,4.33906112,4.42067172,0.8403370520469201,0.8456759349440258,0.802396154704328,0.53447685883592,0.8366600265340759,NISQA_VAL_SIM/deg/c1613_1_949_2_7_001-ch6-speaker_seg38.wav,NISQA_VAL_SIM/ref/1_949_2_7_001-ch6-speaker_seg38.wav,-,-,-,-,-,-,-,-,-,evs,evs,-,noloss,noloss,-,,,,,,,,,9.0,9.0,,,,,,
NISQA_VAL_SIM,1614.0,1614,simulated,c1614_book_10538_chp_0023_reader_09046_52_seg.wav,book_10538_chp_0023_reader_09046_52_seg.wav,DNS,en,5.0,4.0,4.31281548,4.17002172,3.72021368,3.34454916,0.579529204316531,0.9932536634217021,1.1580682692563602,1.496365590194,0.707106781186548,NISQA_VAL_SIM/deg/c1614_book_10538_chp_0023_reader_09046_52_seg.wav,NISQA_VAL_SIM/ref/book_10538_chp_0023_reader_09046_52_seg.wav,-,-,-,-,-,-,-,-,-,evs,evs,-,noloss,noloss,-,,,,,,,,,10.0,10.0,,,,,,
NISQA_VAL_SIM,1615.0,1615,simulated,c1615_book_07127_chp_0002_reader_08445_3_seg.wav,book_07127_chp_0002_reader_08445_3_seg.wav,DNS,en,5.0,3.8,4.48003128,3.80338608,3.68501332,4.25436176,0.431339377913809,0.640364486402324,1.25092626448714,0.371321579512918,1.09544511501033,NISQA_VAL_SIM/deg/c1615_book_07127_chp_0002_reader_08445_3_seg.wav,NISQA_VAL_SIM/ref/book_07127_chp_0002_reader_08445_3_seg.wav,-,-,-,-,-,-,-,-,-,evs,evs,-,noloss,noloss,-,,,,,,,,,11.0,11.0,,,,,,
NISQA_VAL_SIM,1616.0,1616,simulated,c1616_1_661_2_7_001-ch6-speaker_seg86.wav,1_661_2_7_001-ch6-speaker_seg86.wav,AusTalk,en,5.0,4.8,4.77171288,4.78504932,4.31226868,4.810005,0.26164438078615804,0.23914110937334002,0.9595492889056152,0.20218534226051105,0.4472135954999579,NISQA_VAL_SIM/deg/c1616_1_661_2_7_001-ch6-speaker_seg86.wav,NISQA_VAL_SIM/ref/1_661_2_7_001-ch6-speaker_seg86.wav,-,-,-,-,-,-,-,-,-,evs,evs,-,noloss,noloss,-,,,,,,,,,12.0,12.0,,,,,,
NISQA_VAL_SIM,1617.0,1617,simulated,c1617_2_632_2_7_001-ch6-speaker_seg80.wav,2_632_2_7_001-ch6-speaker_seg80.wav,AusTalk,en,5.0,1.6,2.6683357999999995,2.25102476,1.94207328,3.16970504,0.925938098308942,0.427769112927345,0.6604182484489449,1.14944400880691,0.8944271909999159,NISQA_VAL_SIM/deg/c1617_2_632_2_7_001-ch6-speaker_seg80.wav,NISQA_VAL_SIM/ref/2_632_2_7_001-ch6-speaker_seg80.wav,-,-,-,-,-,-,-,-,-,opus,opus,-,noloss,noloss,-,,,,,,,,,6.0,6.0,,,,,,
NISQA_VAL_SIM,1618.0,1618,simulated,c1618_book_04216_chp_0066_reader_06872_6_seg.wav,book_04216_chp_0066_reader_06872_6_seg.wav,DNS,en,9.0,3.44444444444444,3.5202951777777796,3.02488555555556,3.5351277999999997,3.7635508,1.07320039348908,0.968688477840832,1.09440425527248,0.927064192296456,0.52704627669473,NISQA_VAL_SIM/deg/c1618_book_04216_chp_0066_reader_06872_6_seg.wav,NISQA_VAL_SIM/ref/book_04216_chp_0066_reader_06872_6_seg.wav,-,-,-,-,-,-,-,-,-,opus,opus,-,noloss,noloss,-,,,,,,,,,9.81818181818182,9.81818181818182,,,,,,
NISQA_VAL_SIM,1619.0,1619,simulated,c1619_2_1329_2_7_001-ch6-speaker_seg39.wav,2_1329_2_7_001-ch6-speaker_seg39.wav,AusTalk,en,8.0,3.375,3.936173575,3.163099375,3.590872775,3.759710825,0.7967418324119051,1.28229512070992,1.21694750565007,0.8687974271360509,0.9161253813129041,NISQA_VAL_SIM/deg/c1619_2_1329_2_7_001-ch6-speaker_seg39.wav,NISQA_VAL_SIM/ref/2_1329_2_7_001-ch6-speaker_seg39.wav,-,-,-,-,-,-,-,-,-,opus,opus,-,noloss,noloss,-,,,,,,,,,13.6363636363636,13.6363636363636,,,,,,
NISQA_VAL_SIM,1620.0,1620,simulated,c1620_2_529_2_7_001-ch6-speaker_seg4.wav,2_529_2_7_001-ch6-speaker_seg4.wav,AusTalk,en,5.0,4.0,3.8674337999999997,3.86038688,4.33299668,4.10779668,0.9066165147302248,1.21584469041228,0.963066675262098,1.03552050876613,0.707106781186548,NISQA_VAL_SIM/deg/c1620_2_529_2_7_001-ch6-speaker_seg4.wav,NISQA_VAL_SIM/ref/2_529_2_7_001-ch6-speaker_seg4.wav,-,-,-,-,-,-,-,-,-,opus,opus,-,noloss,noloss,-,,,,,,,,,17.4545454545455,17.4545454545455,,,,,,
NISQA_VAL_SIM,1621.0,1621,simulated,c1621_book_00002_chp_0005_reader_11980_0_seg.wav,book_00002_chp_0005_reader_11980_0_seg.wav,DNS,en,4.0,4.25,4.81520905,4.04672365,4.81520905,4.7673439,0.165906940042533,1.6834206234334999,0.165906940042533,0.253673476969877,0.957427107756338,NISQA_VAL_SIM/deg/c1621_book_00002_chp_0005_reader_11980_0_seg.wav,NISQA_VAL_SIM/ref/book_00002_chp_0005_reader_11980_0_seg.wav,-,-,-,-,-,-,-,-,-,opus,opus,-,noloss,noloss,-,,,,,,,,,21.272727272727302,21.272727272727302,,,,,,
NISQA_VAL_SIM,1622.0,1622,simulated,c1622_book_00578_chp_0039_reader_09021_5_seg.wav,book_00578_chp_0039_reader_09021_5_seg.wav,DNS,en,5.0,4.8,4.3766428,4.46928404,4.66081872,4.3955844000000015,0.884936955711388,0.544461652583548,0.23652470531534805,0.61412725747739,0.4472135954999579,NISQA_VAL_SIM/deg/c1622_book_00578_chp_0039_reader_09021_5_seg.wav,NISQA_VAL_SIM/ref/book_00578_chp_0039_reader_09021_5_seg.wav,-,-,-,-,-,-,-,-,-,opus,opus,-,noloss,noloss,-,,,,,,,,,25.0909090909091,25.0909090909091,,,,,,
NISQA_VAL_SIM,1623.0,1623,simulated,c1623_2_389_2_7_001-ch6-speaker_seg26.wav,2_389_2_7_001-ch6-speaker_seg26.wav,AusTalk,en,5.0,3.4,2.6464343999999995,4.15474084,4.50341096,4.24679396,1.03618293143658,0.745028605469943,0.41113019530084105,0.524584586322118,0.547722557505166,NISQA_VAL_SIM/deg/c1623_2_389_2_7_001-ch6-speaker_seg26.wav,NISQA_VAL_SIM/ref/2_389_2_7_001-ch6-speaker_seg26.wav,-,-,-,-,-,-,-,-,-,opus,opus,-,noloss,noloss,-,,,,,,,,,28.9090909090909,28.9090909090909,,,,,,
NISQA_VAL_SIM,1624.0,1624,simulated,c1624_2_553_2_7_001-ch6-speaker_seg53.wav,2_553_2_7_001-ch6-speaker_seg53.wav,AusTalk,en,5.0,4.0,4.03436464,3.89368796,4.33872256,4.309019999999999,0.903287126447216,0.896395999056671,0.39493392136483796,0.396386814866489,0.0,NISQA_VAL_SIM/deg/c1624_2_553_2_7_001-ch6-speaker_seg53.wav,NISQA_VAL_SIM/ref/2_553_2_7_001-ch6-speaker_seg53.wav,-,-,-,-,-,-,-,-,-,opus,opus,-,noloss,noloss,-,,,,,,,,,32.7272727272727,32.7272727272727,,,,,,
NISQA_VAL_SIM,1625.0,1625,simulated,c1625_1_802_2_7_001-ch6-speaker_seg15.wav,1_802_2_7_001-ch6-speaker_seg15.wav,AusTalk,en,8.0,4.5,4.584373725,4.34139985,4.665510925,4.415271025,0.354358830112221,0.8501966781825401,0.33422793945760904,0.648439812622984,0.534522483824849,NISQA_VAL_SIM/deg/c1625_1_802_2_7_001-ch6-speaker_seg15.wav,NISQA_VAL_SIM/ref/1_802_2_7_001-ch6-speaker_seg15.wav,-,-,-,-,-,-,-,-,-,opus,opus,-,noloss,noloss,-,,,,,,,,,36.54545454545449,36.54545454545449,,,,,,
