db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_SIM,5725,simulated,en,8,2.5,2.478075125,2.183746525,3.9303122000000004,3.149028925,0.8844249286332321,0.8429821007412059,0.867632693154412,1.02023673823495,0.534522483824849,0.739397743948246,0.7047506727790129,0.72535908376702,0.852939258179676,0.44687197955905295
NISQA_TRAIN_SIM,5726,simulated,en,5,3.8,3.00474476,3.97173484,4.5172982,3.95103968,0.965728724761363,0.7397663881224861,0.267291340699058,0.8024592521155279,0.8366600265340759,1.19911058956742,0.9185412912129228,0.3318860347776369,0.9963847633773678,1.03885063368357
NISQA_TRAIN_SIM,5727,simulated,en,8,2.875,3.5056926,3.2379214,3.858947975,3.41268745,0.9515618078665172,0.722548060467162,0.887043383095728,0.7612002496999202,0.83452296039628,0.7955255796001999,0.6040652954335171,0.741586826661227,0.6363793342988929,0.697678654471653
NISQA_TRAIN_SIM,5728,simulated,en,5,4.4,4.15853904,4.06829072,4.24760352,3.92015216,1.06519799007387,0.956828700971397,0.595882834769698,0.693983101151122,0.547722557505166,1.32261799523373,1.18805975044426,0.7398862630811371,0.861693832061149,0.6800873806582559
NISQA_TRAIN_SIM,5729,simulated,en,8,3.25,3.36091805,3.0152147,3.896635025,3.32474875,1.00651162387547,0.933852507989302,0.800055361695351,0.6954248458100151,0.886405260427918,0.841464775423391,0.7807202343954329,0.668863020839339,0.5813897205182889,0.7410533427603729
NISQA_TRAIN_SIM,5730,simulated,en,5,2.2,3.45936536,1.68381068,3.80572864,2.80615356,1.27670202400599,0.39811982935140505,1.35580693542595,1.28130521123599,0.4472135954999579,1.5852349396421102,0.494331059076666,1.6834566602333798,1.5909505515026001,0.5552890210395589
NISQA_TRAIN_SIM,5731,simulated,en,5,3.6,2.8327824,3.73645792,4.42395124,4.1380944,1.0120563065033101,1.14516057284891,0.425615611150916,0.540189514981844,0.547722557505166,1.25663387994023,1.4219046554688897,0.5284715814395851,0.6707338729601079,0.6800873806582559
NISQA_TRAIN_SIM,5732,simulated,en,5,3.0,2.19407748,4.19592808,4.37647156,4.23447032,0.568620036957485,0.5845403248730339,0.6276270587083609,0.8776965852885219,1.22474487139159,0.706035028547403,0.7258026768931779,0.779301923096692,1.08980425129914,1.5207216137916395
NISQA_TRAIN_SIM,5733,simulated,en,5,4.4,3.5349496,3.77055776,4.11390116,4.10939108,0.7807174196231569,0.7173660479464922,0.4463646062874699,0.849752059963135,0.547722557505166,0.9693887127166152,0.890727595268874,0.5542348616995489,1.0551065402557098,0.6800873806582559
NISQA_TRAIN_SIM,5734,simulated,en,5,1.0,1.08190384,2.81466576,3.61241096,1.21641332,0.0841987835518304,1.7116483179396105,1.2867331109672902,0.263993457667746,0.0,0.104546598228859,2.12529209397165,1.59769017918481,0.32779117214736997,0.0
NISQA_TRAIN_SIM,5735,simulated,en,5,2.4,2.35830064,3.3758866000000003,2.55471328,3.50575476,0.9032848611768872,0.954783110996566,0.689663560205795,0.840090984473615,0.547722557505166,1.12157629224583,1.18551981501742,0.8563304135805699,1.04311073063645,0.6800873806582559
NISQA_TRAIN_SIM,5736,simulated,en,5,3.2,2.52161356,2.9778714,4.39343556,3.94783616,0.816091728147338,0.622795056348491,0.24718788872015598,0.912915538957503,0.4472135954999579,1.0133117180724398,0.7733021997272059,0.306924302215815,1.13353435812432,0.5552890210395589
NISQA_TRAIN_SIM,5737,simulated,en,6,3.1666666666666696,3.32627206666667,2.28492403333333,3.49072043333333,3.22015313333333,0.8643235841847259,0.598860699822661,0.869955177446014,1.12308637895278,0.40824829046386296,0.9070519736460892,0.6284657617269511,0.912961968323883,1.17860687275478,0.42843030593938597
NISQA_TRAIN_SIM,5738,simulated,en,5,4.6,3.39690236,4.46544092,4.65519552,4.57244616,1.26685899914625,0.5521835209696789,0.26947196930822304,0.3831909160757701,0.547722557505166,1.57301321004036,0.685626398389444,0.33459364281509,0.4757943649300039,0.6800873806582559
NISQA_TRAIN_SIM,5739,simulated,en,5,4.4,4.22961784,4.210218599999998,4.11447644,3.90019196,0.48410031416509897,0.532764842290593,0.679793142402796,1.0773943826783299,0.547722557505166,0.6010899316179351,0.661514924180935,0.8440746711473559,1.33776181683866,0.6800873806582559
NISQA_TRAIN_SIM,5740,simulated,en,5,1.4,1.5340584,1.56238512,1.60705088,1.85818972,0.191985444960653,0.22057488475606601,0.341190133175788,0.965058693437488,0.547722557505166,0.23838141518677305,0.273879893309552,0.42364350490672403,1.19827863579489,0.6800873806582559
NISQA_TRAIN_SIM,5741,simulated,en,5,4.0,3.08610508,3.93009264,3.87966624,4.35800876,1.5823451905038,1.2097729222018998,1.18412492052671,0.7829648851790529,1.0,1.9647410557794398,1.5021314834998605,1.4702852831939095,0.972179309784574,1.2416639982037598
NISQA_TRAIN_SIM,5742,simulated,en,5,1.8,2.76296468,2.48074068,3.8001108,2.05469788,0.6634164169773249,0.904889500019131,0.8289511557336899,1.00669084447637,0.4472135954999579,0.8237402807780809,1.12356871452636,1.02927880634392,1.2499717789076599,0.5552890210395589
NISQA_TRAIN_SIM,5743,simulated,en,5,3.4,3.55827384,2.20559876,4.14095324,3.6896237999999997,1.22006323052866,0.21645824263489705,0.722422032042772,1.1203529130849,0.547722557505166,1.51490858887962,0.268768406994207,0.897005428696716,1.39110187746023,0.6800873806582559
NISQA_TRAIN_SIM,5744,simulated,en,5,3.2,3.60350096,2.3308988,3.11679468,3.9056165999999997,0.7622083857871729,0.447615107887278,0.8843690158776439,0.9278801351340492,0.4472135954999579,0.946406711760939,0.5557875645157271,1.09808916814216,1.15211535844439,0.5552890210395589
NISQA_TRAIN_SIM,5745,simulated,en,5,3.4,4.06671468,4.19398224,3.0898757999999997,3.82117752,0.756091640338664,0.539641076651572,1.1477763496743,1.02110389594659,0.8944271909999159,0.938811769151348,0.6700528968301751,1.4251525713803102,1.26786794602249,1.11057804207912
NISQA_TRAIN_SIM,5746,simulated,en,5,3.2,3.45720912,3.71973808,3.90200708,3.32794476,0.883364249205713,0.617475890180639,0.7418875711684569,1.00917725247654,0.4472135954999579,1.0968415855390299,0.76669758259612,0.9211750878347048,1.2530590622063,0.5552890210395589
NISQA_TRAIN_SIM,5747,simulated,en,5,2.4,2.24992128,2.7596127999999998,3.9842038,2.48941516,0.720740902340385,1.51841399011565,0.797414185412963,0.838563059876422,1.14017542509914,0.8949180304689509,1.8853599858955297,0.9901204856842579,1.04121356167214,1.4157147769822698
NISQA_TRAIN_SIM,5748,simulated,en,5,2.6,3.09094032,2.32641492,2.24338644,3.75009504,1.2486423882908502,1.42346308870132,0.9438106572654108,0.940771979934388,1.51657508881031,1.5503943001719098,1.7674628700123602,1.17189571424749,1.1681226980034,1.88307668834844
NISQA_TRAIN_SIM,5749,simulated,en,9,2.0,2.43870615555556,2.16443028888889,3.4211556000000005,2.03238851111111,1.1169287791495,0.9689549263489821,1.3627224237482398,0.4560214115766071,0.5,0.858547461149098,0.744804688995734,1.04748118143296,0.350529086945766,0.3843340225340279
NISQA_TRAIN_SIM,5750,simulated,en,5,3.4,2.90868364,4.51809896,4.04621152,3.71518944,1.06051090304465,0.6592798090380351,0.941186369424745,0.9197701255641579,0.547722557505166,1.3167982080131102,0.8186040036251808,1.16863723051481,1.14204545153637,0.6800873806582559
NISQA_TRAIN_SIM,5751,simulated,en,5,2.6,1.9950862,2.735105,4.1708902000000005,2.83653108,1.0557768657132298,0.709643997908388,0.654939531205347,0.599439110717621,0.547722557505166,1.31092012429253,0.8811394037442329,0.81321483689813,0.7443019628933499,0.6800873806582559
NISQA_TRAIN_SIM,5752,simulated,en,5,4.0,2.85130332,3.62947676,4.11624476,4.07159888,1.07398215801373,0.9978150245192081,0.784952633925492,0.7858128079356509,0.707106781186548,1.33352498031884,1.23895099281231,0.9746474258405021,0.975715472941107,0.877989033085083
NISQA_TRAIN_SIM,5753,simulated,en,5,3.0,2.84179472,3.22352424,3.9316876000000014,3.12692148,1.37391302941849,1.16293008196377,1.04752853972195,0.978223421422853,1.0,1.70593834529201,1.44396841520257,1.30067847486371,1.21462480458046,1.2416639982037598
NISQA_TRAIN_SIM,5754,simulated,en,5,2.2,2.17722468,2.42969564,1.7983876,3.04069408,0.938600843210015,0.5936089055524929,0.931138466213345,0.874966011434988,0.8366600265340759,1.16542687569757,0.7370628070376679,1.15616111083978,1.08641379605077,1.03885063368357
NISQA_TRAIN_SIM,5755,simulated,en,5,1.6,1.38914312,1.98116804,3.56607112,2.38722896,0.156193435086664,0.62278632911875,1.35584990704698,1.2419372974327099,0.8944271909999159,0.19393976510288802,0.7732913634402321,1.6835100165481498,1.5420688302486798,1.11057804207912
NISQA_TRAIN_SIM,5756,simulated,en,7,4.0,2.76264211428571,4.354442971428569,4.06963245714286,4.1081116,1.3174189044156799,0.521000510206832,1.12052003474509,0.771334122294223,0.8164965809277259,1.2184092725026499,0.48184510673631803,1.0363081900391802,0.71336508353644,0.755133391387224
NISQA_TRAIN_SIM,5757,simulated,en,5,2.6,1.72629816,3.62440432,3.42764108,3.51207952,0.524924046651502,0.770801577408954,0.7822413501951508,1.40546726655975,0.547722557505166,0.6517792905186031,0.95707656842737,0.971280922443621,1.74511810554109,0.6800873806582559
NISQA_TRAIN_SIM,5758,simulated,en,5,3.4,2.33850116,4.19018372,3.28848284,3.6417828,0.8275674104907759,0.875596924318943,1.31474799159961,1.0322157024510998,0.8944271909999159,1.02756065969311,1.08719717786478,1.63247524787994,1.28166507611414,1.11057804207912
NISQA_TRAIN_SIM,5759,simulated,en,5,2.2,3.08962844,3.37861536,1.69564916,2.92442728,0.9827177657167327,1.14376827142431,0.346323441864578,1.19263368611718,0.8366600265340759,1.22020527008571,1.42017588491531,0.43001734949726095,1.48085031109675,1.03885063368357
NISQA_TRAIN_SIM,5760,simulated,en,5,1.8,3.33196624,2.94035112,1.45674876,3.00932372,0.73659126302359,0.8739310199351509,0.261022337266311,0.7389808976188299,0.8366600265340759,0.9145988526878319,1.0851286843669699,0.32410203891058004,0.917565975933603,1.03885063368357
NISQA_TRAIN_SIM,5761,simulated,en,5,1.2,2.29685288,2.30270412,1.24825028,2.99698176,1.46634175214032,1.37106625233287,0.16801964169635594,1.6884109551580602,0.4472135954999579,1.82070376269566,1.7024036046738795,0.208623940085462,2.09643909719259,0.5552890210395589
NISQA_TRAIN_SIM,5762,simulated,en,9,3.77777777777778,2.21151351111111,4.609691044444441,4.39434515555556,4.01898902222222,0.5504798117116839,0.24263138867627496,0.7290198946770641,0.7439114414683341,0.666666666666667,0.423136240717851,0.18650299520594002,0.5603742972571379,0.571820953417223,0.5124453633787039
NISQA_TRAIN_SIM,5763,simulated,en,5,3.6,2.00562016,3.88769516,4.45556764,3.94494036,0.6574737748799929,0.9720214941706221,0.823272565750328,1.28403261628419,0.8944271909999159,0.816361516031614,1.20692409479189,1.02222790560102,1.59433707215947,1.11057804207912
NISQA_TRAIN_SIM,5764,simulated,en,5,3.4,2.88007556,2.69531812,3.91848228,3.54781976,1.01654272187402,0.979188842537451,0.959394099366299,1.1775805365323002,0.8944271909999159,1.2622045003870401,1.21582353322157,1.19124511327226,1.46215935719763,1.11057804207912
NISQA_TRAIN_SIM,5765,simulated,en,5,4.2,3.35855388,4.33563992,4.24216212,4.41252424,1.11023002281207,0.671079920630212,0.8905807344647041,0.763776674104812,0.8366600265340759,1.37853264905069,0.8332557773639742,1.10580203547869,0.948353998903754,1.03885063368357
NISQA_TRAIN_SIM,5766,simulated,en,5,3.2,2.26251032,3.7077106,4.6945336,3.96584076,0.673753765299291,0.843455756804185,0.206406763496015,0.540301272688384,0.8366600265340759,0.836575794026358,1.04728864730147,0.256287847218761,0.670872638480842,1.03885063368357
NISQA_TRAIN_SIM,5767,simulated,en,5,4.0,3.755025,3.58087304,4.26150944,3.63975932,1.3107837325783602,1.1025171957788,0.64252368673367,1.0744440546629201,0.707106781186548,1.6275529701737,1.3689559093991102,0.797798529810352,1.33409850075902,0.877989033085083
NISQA_TRAIN_SIM,5768,simulated,en,5,3.2,3.84789132,2.63841544,4.122893799999999,3.25173216,0.7089436697354681,1.27084036839777,0.687233995189455,0.9639712132962828,0.4472135954999579,0.8802698314649899,1.5779567329035202,0.853313710168485,1.1969283508548,0.5552890210395589
NISQA_TRAIN_SIM,5769,simulated,en,5,3.0,2.47052248,2.85845892,4.13239136,2.7195138,0.895951574734769,1.3587097683537799,0.8124791320719491,1.1484176242066102,0.707106781186548,1.1124708144821298,1.6870610033726698,1.00882608758558,1.4259488188800502,0.877989033085083
NISQA_TRAIN_SIM,5770,simulated,en,5,1.6,3.21574316,2.30356064,1.68969972,2.33029104,1.11162259382393,1.31246440201145,0.591015519841359,1.07046032447626,0.547722557505166,1.38026175434106,1.6296397969016498,0.733842693366698,1.3291520464076998,0.6800873806582559
NISQA_TRAIN_SIM,5771,simulated,en,5,2.8,3.9646524,2.364388,3.99554968,3.45200272,0.739683316459835,0.8672851658610329,0.764845880844299,0.746609820651331,0.4472135954999579,0.918438144120138,1.0768767666258299,0.949681594418813,0.927038535008127,0.5552890210395589
NISQA_TRAIN_SIM,5772,simulated,en,5,4.4,4.09683888,4.46226648,4.43202568,4.64777324,0.929469625486219,0.544862007621023,0.679478512823365,0.282547778660403,0.547722557505166,1.1540889713901699,0.676535538852049,0.843684006925807,0.350829404535068,0.6800873806582559
NISQA_TRAIN_SIM,5773,simulated,en,5,2.6,4.27014996,2.55515028,2.33701512,3.39453284,0.334259465231469,0.8316508129114241,1.19352815458325,1.1237375849273001,1.14017542509914,0.41503794403675803,1.03263087346901,1.4819609403886005,1.39530450263268,1.4157147769822698
NISQA_TRAIN_SIM,5774,simulated,en,5,2.2,1.83330196,2.29754144,3.45454236,3.19378,0.476127923348682,1.1043518206043401,1.33554379164642,1.08345436688725,0.8366600265340759,0.591190900961579,1.3712338969951998,1.6582966441119098,1.3452862810605601,1.03885063368357
NISQA_TRAIN_SIM,5775,simulated,en,5,1.2,2.16330224,1.62734044,1.54958964,1.824195,1.09777892070889,0.770587948101453,0.48808479284151896,0.8999917640398492,0.4472135954999579,1.3630725638312098,0.9568113126072852,0.606037315342056,1.11748737208818,0.5552890210395589
NISQA_TRAIN_SIM,5776,simulated,en,5,3.6,3.29632604,2.66595536,3.82389408,4.22172428,1.01689279647625,0.8576080422614559,0.810474502085668,0.317221985834292,0.547722557505166,1.26263917541731,1.0648610306460602,1.0063370107019,0.3938831192491449,0.6800873806582559
NISQA_TRAIN_SIM,5777,simulated,en,5,3.2,2.74450876,2.69203756,3.51629372,2.53933196,1.01812631556172,0.919895814716736,0.913819440083615,1.04969467882093,0.4472135954999579,1.26417079165684,1.1422015152320901,1.13465669961055,1.30336809179801,0.5552890210395589
NISQA_TRAIN_SIM,5778,simulated,en,5,2.6,2.93033772,1.8822259999999997,3.40216272,2.76820004,1.3398604282773101,0.3734979994605321,0.8215441884239649,1.03226940228118,0.547722557505166,1.6636564564098102,0.463759019331272,1.02008184169957,1.2817317532598602,0.6800873806582559
NISQA_TRAIN_SIM,5779,simulated,en,5,3.2,3.64830648,2.63232424,4.07823724,3.76484684,1.22105918328616,0.9178298844713481,1.1123886804368701,0.9760227588294479,0.8366600265340759,1.51614522756251,1.13963632402359,1.3812129765078602,1.2118923210660402,1.03885063368357
NISQA_TRAIN_SIM,5780,simulated,en,5,2.4,3.90779428,2.96362716,2.54977132,4.17118836,0.8451887057313492,1.23303104185552,1.31138930619352,0.4870365506938761,0.547722557505166,1.04944038759505,1.5310102533396799,1.6283048891299001,0.604735750805928,0.6800873806582559
NISQA_TRAIN_SIM,5781,simulated,en,5,2.4,2.9550896,2.68413292,2.33278472,2.50928796,0.925001428323405,0.9809119975849372,1.3628215314834198,1.00802880112529,1.14017542509914,1.14854097183623,1.2179631128073505,1.69216643161988,1.25163307150977,1.4157147769822698
NISQA_TRAIN_SIM,5782,simulated,en,5,2.6,3.83039316,3.18834928,2.67259668,3.10011936,1.24842883893057,1.23343430474534,1.32250913177217,0.7728250121690211,0.8944271909999159,1.5501291436194098,1.53151097035177,1.64211197621723,0.95958899452166,1.11057804207912
NISQA_TRAIN_SIM,5783,simulated,en,5,2.2,3.32473556,1.88543696,1.88421396,3.04930988,1.0452790807324301,0.43769888361983295,0.584460559941309,1.08374253037142,0.4472135954999579,1.29788540262098,0.543474945844726,0.725703635649136,1.34564408328444,0.5552890210395589
NISQA_TRAIN_SIM,5784,simulated,en,5,4.2,3.63353924,4.3174208,4.449064,3.84953876,0.743247442287552,0.28621388957484195,0.315888631244146,0.746407208273519,0.4472135954999579,0.922863590845483,0.355381482470949,0.392227540857721,0.926786958513007,0.5552890210395589
NISQA_TRAIN_SIM,5785,simulated,en,5,1.6,2.92690704,2.00785392,1.52429756,3.1758724,0.8402374908827428,0.6393961500545121,0.38102392742189795,0.330408817596232,0.547722557505166,1.04329264237017,0.793915180112779,0.473103693133975,0.41025673349831604,0.6800873806582559
NISQA_TRAIN_SIM,5786,simulated,en,5,2.6,2.89646888,2.21270684,2.94128588,3.88368288,1.29355578294693,0.9996739382639159,1.16491166791781,0.549611025351541,0.8944271909999159,1.6061616453534902,1.24125913908488,1.4464288791410402,0.682432223194865,1.11057804207912
NISQA_TRAIN_SIM,5787,simulated,en,5,4.8,4.58825924,4.58988124,4.69067804,4.55136916,0.27720155274317604,0.376894460631551,0.26141698154547605,0.486000987977625,0.4472135954999579,0.344191188287384,0.467976282888623,0.32459205450411605,0.603449929863278,0.5552890210395589
NISQA_TRAIN_SIM,5788,simulated,en,5,3.2,2.06521784,3.97801648,4.4489608,4.36161376,0.76002635071236,1.11191450258179,0.3956810504017601,0.43509086885473497,1.09544511501033,0.9436973573657259,1.3806242069364598,0.4913029150553139,0.5402366678041189,1.36017476131651
NISQA_TRAIN_SIM,5789,simulated,en,5,3.0,2.68936384,3.6065022000000004,3.59661036,3.76002812,1.1098003227978201,0.7795825670052791,1.11140953245893,0.549815508934562,1.4142135623731005,1.37799910601297,0.967979607077728,1.3799972037147399,0.6826861230981259,1.75597806617017
NISQA_TRAIN_SIM,5790,simulated,en,5,2.6,4.04611372,2.39071996,2.61543592,3.51357088,0.771588421193068,0.541713991019124,1.01629385417515,1.1386758877982799,0.547722557505166,0.9580535640263148,0.672626759971724,1.26189549032502,1.41385285550183,0.6800873806582559
NISQA_TRAIN_SIM,5791,simulated,en,5,2.4,1.47753236,3.27019152,3.58319044,3.20604796,0.357762345468843,1.25867554757307,1.4724162847981,1.4778832992408601,0.8944271909999159,0.4442206242816,1.56285211284089,1.8282462912027402,1.83503448621398,1.11057804207912
NISQA_TRAIN_SIM,5792,simulated,en,5,2.4,3.24599364,2.61107148,2.81830124,3.245587,1.00613418177442,1.18369828801853,1.08147422258701,1.23981097213391,0.547722557505166,1.2492805908715,1.4697555489680298,1.3428276071716898,1.53942864867669,0.6800873806582559
NISQA_TRAIN_SIM,5793,simulated,en,5,2.0,2.5378822,3.11423664,2.81387364,3.03770672,1.29074394925032,1.06791737548698,1.1245425276393002,0.8533810083832729,0.707106781186548,1.6026702926834595,1.32599455819844,1.3963039710187801,1.05961247486033,0.877989033085083
NISQA_TRAIN_SIM,5794,simulated,en,5,3.8,3.37010924,4.62080108,3.81829468,4.5236432,1.1310669330101102,0.436253645253025,1.33311002855272,0.414054851180299,0.8366600265340759,1.4044050902774001,0.541680445395837,1.6552747280983,0.514117001992195,1.03885063368357
