db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_LIVE,570,VoIP-landline to mobile,en,5,1.2,3.02931752,2.15533072,2.73816176,1.76739864,0.6253139831850489,0.9197928917209419,0.9228697753636792,0.537534669004752,0.4472135954999579,0.776429860494269,1.14207371945363,1.14589417509948,0.667437446289577,0.5552890210395589
NISQA_TRAIN_LIVE,571,Skype,en,5,2.6,3.79336412,2.52766016,3.46251664,3.04654844,0.956191406425895,0.742600556950941,1.22585760119632,1.02233679703202,0.547722557505166,1.1872684447508601,0.922060376612048,1.52210325032989,1.26939879491361,0.6800873806582559
NISQA_TRAIN_LIVE,572,VoIP-landline to mobile,en,5,1.2,2.71264588,2.71244952,3.39452712,1.30926088,1.20418984195898,1.28553556382797,1.21718285265415,0.19468687751405306,0.4472135954999579,1.49519917376315,1.59620322801577,1.51133212737161,0.241735686731906,0.5552890210395589
NISQA_TRAIN_LIVE,573,Skype,en,7,2.0,3.8488592000000006,2.36817831428571,3.7278589714285695,1.7687952857142901,0.972500321177174,1.16003930530949,1.1085740257447299,0.698086146549845,0.8164965809277259,0.8994127872786379,1.0728574193973,1.02525997440583,0.645622004596349,0.755133391387224
NISQA_TRAIN_LIVE,574,VoIP-landline to mobile,en,5,2.2,2.34118592,2.15833548,2.87008428,1.24757012,0.5553251712618399,0.874272122726095,0.479280006571682,0.26111262854927597,0.4472135954999579,0.689527272452166,1.08555221942217,0.595104729218922,0.32421415034598805,0.5552890210395589
NISQA_TRAIN_LIVE,575,Skype,en,5,2.6,4.46856108,2.09796208,4.71081108,2.92940396,0.844757587101952,1.0465438072078,0.319549787312951,1.40652641451844,0.547722557505166,1.04890508311397,1.29945576795302,0.396773466540161,1.74643321143017,0.6800873806582559
NISQA_TRAIN_LIVE,576,VoIP-landline to mobile,en,5,1.4,3.28745384,1.88453452,3.26852564,1.24767088,0.958935922027717,1.1766852761428799,0.9485365569943248,0.172873463646136,0.547722557505166,1.19067621096615,1.46104774460307,1.17776369380001,0.214650756054195,0.6800873806582559
NISQA_TRAIN_LIVE,577,Skype,en,4,2.75,2.3865116000000004,2.1252158,3.47141175,3.04103895,0.491917300944512,0.7599492373453729,0.978728917766104,1.3446912720786202,0.957427107756338,0.7827501984479979,1.20924882129648,1.5573761141095301,2.13970388528692,1.52348018082881
NISQA_TRAIN_LIVE,578,VoIP-landline to mobile,en,5,2.4,3.19450448,2.38547628,3.42625188,1.88565276,0.7897876544845408,0.90543917852159,0.9727213016775528,0.604209209926916,1.14017542509914,0.9806508967992479,1.12425123053345,1.20779302057892,0.7502248233493921,1.4157147769822698
NISQA_TRAIN_LIVE,579,Skype,en,5,2.8,4.0427854,2.15855564,4.5861572,3.50628964,0.667955982678305,0.737719594730863,0.170475850580602,1.23739434842948,0.4472135954999579,0.829376896076468,0.915999861546783,0.21167372622909802,1.53642801402569,0.5552890210395589
NISQA_TRAIN_LIVE,580,VoIP-landline to mobile,en,5,1.6,3.47328496,1.6639853999999998,4.15198328,1.29221228,0.96385882286936,0.47328738046362495,0.977103162013475,0.21413637439331,0.547722557505166,1.1967887997079398,0.5876639011258511,1.21323381880319,0.2658854267900561,0.6800873806582559
NISQA_TRAIN_LIVE,581,Skype,en,5,3.4,4.1358992,3.27243748,4.6967294000000015,2.9760214,1.23071772989368,1.4403943392187601,0.18251024933427692,0.9046319812750708,0.8944271909999159,1.5281378971600499,1.7884857942244399,0.2266164059015649,1.123248962773,1.11057804207912
NISQA_TRAIN_LIVE,582,VoIP-landline to mobile,en,5,1.4,3.5153879999999997,1.99517828,3.10299532,1.31533932,1.03992853811819,0.8127424711943578,0.95067672237054,0.164218796011882,0.547722557505166,1.2912418264860301,1.00915306629319,1.1804210600978502,0.20390456683632105,0.6800873806582559
NISQA_TRAIN_LIVE,583,Skype,en,5,2.8,4.43010372,3.29749576,4.41792256,1.89647492,0.598360803413385,1.4926508371833602,0.5946842853826121,0.7139288943529258,0.8366600265340759,0.7429630675346801,1.85337080641929,0.7383980674571221,0.886459805395447,1.03885063368357
NISQA_TRAIN_LIVE,584,VoIP-landline to mobile,en,5,2.4,3.08426656,2.27051488,2.94086908,1.99246208,1.00049949386196,0.4953494586826071,0.412799669322556,0.604042465498554,0.547722557505166,1.24228420174949,0.615057589375916,0.5125584878682371,0.750017782795794,0.6800873806582559
NISQA_TRAIN_LIVE,585,Skype,en,5,2.8,4.33835672,2.74700876,4.67594724,3.47969424,0.347658731098547,1.65862389987959,0.252317423596921,1.47955800689662,0.8366600265340759,0.43167533006626896,2.05945358304081,0.313293460999825,1.8371139104176504,1.03885063368357
NISQA_TRAIN_LIVE,586,VoIP-landline to mobile,en,5,1.6,3.10907916,1.75626096,2.75173676,1.779577,1.38025907758894,0.651928902620162,1.15499153463786,0.988801329885544,0.547722557505166,1.71381800483612,0.8094766477719421,1.4341114067899499,1.2277590126948799,0.6800873806582559
NISQA_TRAIN_LIVE,587,Skype,en,5,2.8,3.35522804,1.8555628,4.10032884,1.87479284,1.3254432411548402,0.5520852631174828,0.9724605079188501,0.580521302248736,1.30384048104053,1.64575515420447,0.685504395151831,1.20746920235778,0.720812401192621,1.6189317847087
NISQA_TRAIN_LIVE,588,VoIP-landline to mobile,en,5,1.2,2.86541936,1.59733684,2.60365556,1.3671149999999999,0.813905109600369,0.357975064795117,0.861721379416809,0.23848752365165804,0.4472135954999579,1.0105966725448698,0.4444847502107561,1.06996841330434,0.296121372139032,0.5552890210395589
NISQA_TRAIN_LIVE,589,Skype,en,5,2.2,2.4283068,1.87159088,3.595671,1.92960592,1.01860303341236,0.8250611155966758,0.972012190183467,0.8789811042382379,0.8366600265340759,1.2647627150492702,1.0244486835542301,1.2069125423659999,1.09139919223401,1.03885063368357
NISQA_TRAIN_LIVE,590,VoIP-landline to mobile,en,5,2.0,1.8518514,2.23586304,3.73786912,1.66938408,1.14572984045952,1.3528880258285298,0.9689804266601221,0.404940571109999,0.707106781186548,1.42261149456633,1.6798323552722498,1.203148110748,0.5028001285593571,0.877989033085083
NISQA_TRAIN_LIVE,591,Skype,en,5,2.2,2.61672564,2.464761,4.08469776,2.27236924,1.4040405318515,1.09377970552336,0.514493597159681,1.21998710152022,1.09544511501033,1.74334658041888,1.3581068823142701,0.638828176899526,1.51481406223062,1.36017476131651
NISQA_TRAIN_LIVE,592,VoIP-landline to mobile,en,5,1.2,3.37349232,1.45240744,3.05959028,1.45617884,1.04806315803337,0.10147589911081402,0.8652223455099691,0.256784780965282,0.4472135954999579,1.30134229117377,0.125998970611255,1.07431543686115,0.31884041781122996,0.5552890210395589
NISQA_TRAIN_LIVE,593,Skype,en,5,1.6,2.10335924,1.74094752,3.70667164,1.89179408,0.64973058685268,0.8855675135425709,0.846832461954363,0.587596249134431,0.547722557505166,0.806747078226777,1.0995772995446298,1.05148138051899,0.729597108029792,0.6800873806582559
NISQA_TRAIN_LIVE,594,VoIP-landline to mobile,en,5,1.0,2.80036836,1.15788148,2.38907552,1.20745628,0.693972343042695,0.156404405169714,1.51947721498801,0.15073137048322802,0.0,0.861680474105227,0.194201719059708,1.88668015394154,0.18715771612893692,0.0
NISQA_TRAIN_LIVE,595,Skype,en,5,2.4,3.22953128,2.47347832,3.4240928,2.65111252,0.8170977425621558,1.5924950937108302,0.7333116111662351,1.1382437594051202,0.547722557505166,1.0145608499529999,1.97734382517686,0.9105266270499119,1.4133162972334499,0.6800873806582559
NISQA_TRAIN_LIVE,596,VoIP-landline to mobile,en,5,1.4,4.15698896,2.31160668,3.82424872,1.51870804,0.703948352660725,1.17224019848578,1.2338985213556,0.162726977429091,0.547722557505166,0.8740673260936691,1.45552845170703,1.5320873714041001,0.202052229410219,0.6800873806582559
NISQA_TRAIN_LIVE,597,Skype,en,5,2.2,3.52024684,2.78066996,3.82111876,1.74510152,1.1936277617456499,1.4301976970399999,1.2532312326502,0.576912792186282,1.09544511501033,1.48208461901611,1.7758249907285,1.55609210300627,0.7163318441609159,1.36017476131651
NISQA_TRAIN_LIVE,598,VoIP-landline to mobile,en,5,1.4,3.04721604,2.09232148,3.5149065999999998,1.44674188,0.92049411751746,1.09690033030193,1.4862037969624902,0.40660681348673,0.547722557505166,1.14294440627978,1.36198164975373,1.84536574868206,0.504869041730825,0.6800873806582559
NISQA_TRAIN_LIVE,599,Skype,en,5,2.4,3.81222276,2.57477936,3.91826368,2.184984,0.911670211822635,1.21364415249695,0.870770924087037,1.5084594966092801,1.14017542509914,1.13198808025497,1.50693825078599,1.0812049071215,1.87299984968831,1.4157147769822698
NISQA_TRAIN_LIVE,600,VoIP-landline to mobile,en,6,1.33333333333333,2.3225547333333303,2.1492191000000003,2.5760235666666698,2.5638032666666697,0.873718714368991,1.18850852530728,0.507190302209234,1.32429543149836,0.516397779494322,0.916911558102919,1.24726320477767,0.5322635793479861,1.38976282356581,0.5419262341644899
NISQA_TRAIN_LIVE,601,Skype,en,5,2.6,3.19172704,2.20367392,4.44185392,2.70520604,1.18898997046252,0.9234509731314448,0.8213256771947,1.4648732499109798,1.67332005306815,1.47632604054867,1.14661582744355,1.01981052417298,1.81888037634621,2.07770126736714
NISQA_TRAIN_LIVE,602,VoIP-landline to mobile,en,10,1.0,1.6196579,1.31350486,1.82720218,1.39951372,0.510920927570113,0.258293668788344,0.854972087795372,0.244947046865802,0.0,0.365490813942218,0.18477215973624106,0.611610187416577,0.175224561572571,0.0
NISQA_TRAIN_LIVE,603,Skype,en,5,2.2,3.6021690000000004,1.95165924,4.13720768,2.19735228,0.500660390617472,0.740331751731943,0.832206823341333,1.26329017819581,0.4472135954999579,0.621651982356349,0.919243282852681,1.03332125160245,1.5685819335501499,0.5552890210395589
NISQA_TRAIN_LIVE,604,VoIP-landline to mobile,en,5,1.0,1.75760468,1.57094412,1.94922888,1.26174364,0.8016685366566859,0.518067473608363,1.09486059118506,0.159794938045759,0.0,0.9954029604593008,0.6432657306198829,1.35944897912657,0.19841162166662,0.0
NISQA_TRAIN_LIVE,605,Skype,en,5,2.6,2.99109932,1.9377022000000002,3.76062496,1.7841798,0.808975949515245,0.3723805379764629,0.786822380047828,0.5488821324686389,1.14017542509914,1.00447631192579,0.462371507637124,0.976969022286387,0.6815271831436179,1.4157147769822698
NISQA_TRAIN_LIVE,606,VoIP-landline to mobile,en,5,1.8,1.732736,2.64831196,2.74108448,2.22321168,0.5725759903280091,1.0841262254957,1.4217996305204401,0.56328215861933,0.4472135954999579,0.710946993426155,1.3461205037065402,1.76539741387664,0.6994071771881241,0.5552890210395589
NISQA_TRAIN_LIVE,607,Skype,en,5,2.8,3.07582544,2.69006168,4.03939196,2.50363104,1.08635739416779,0.839936185085755,0.361837696338604,0.673740700903714,0.8366600265340759,1.3488908655206,1.0429185218096,0.449280840736631,0.8365595724367121,1.03885063368357
NISQA_TRAIN_LIVE,608,VoIP-landline to mobile,en,5,1.0,2.91085676,1.88659172,1.95635088,1.33211648,1.14395241691518,1.2920752559596298,1.31093804235229,0.233967686829767,0.0,1.4204045317417602,1.60432332829498,1.6277445710645602,0.290509253479535,0.0
NISQA_TRAIN_LIVE,609,Skype,en,8,2.0,3.1619287,2.0561221,3.9540540999999996,2.406825575,0.8597055136383921,0.8784698887873159,0.855473428749385,1.05343853378394,0.534522483824849,0.7187317958421129,0.7344192060479219,0.7151936843327901,0.880696653894303,0.44687197955905295
NISQA_TRAIN_LIVE,610,VoIP-landline to mobile,en,5,1.2,2.6566023999999997,2.73600716,3.69976724,1.33182756,0.5789149960167901,1.4546939192030501,1.44624185115979,0.28529940481933697,0.4472135954999579,0.718817908574323,1.8062410678803602,1.79574643928067,0.35424599967313203,0.5552890210395589
NISQA_TRAIN_LIVE,611,Skype,en,5,3.2,2.84793096,2.3073918,3.05688408,3.65273952,1.18191009942071,1.09186674135098,1.1469370507144099,0.798820750633114,0.4472135954999579,1.4675352195641205,1.35573162357157,1.4241104440780905,0.991866967079245,0.5552890210395589
NISQA_TRAIN_LIVE,612,VoIP-landline to mobile,en,5,1.4,3.62572192,2.05039124,3.25382256,1.64519804,0.8138150765639279,1.4463075956621998,1.05223177493591,0.445784589249122,0.547722557505166,1.01048488176487,1.7958280718623998,1.30651831270396,0.553514675424687,0.6800873806582559
NISQA_TRAIN_LIVE,613,Skype,en,4,2.5,3.95869665,2.77292375,4.09495905,2.01879795,1.01029673131638,1.08449063953271,1.3219846991503401,1.24978466731264,0.577350269189626,1.60760754990902,1.72566661444782,2.10357266072629,1.9886862984446696,0.91869311551854
NISQA_TRAIN_LIVE,614,VoIP-landline to mobile,en,5,1.0,3.1375056,1.74249776,2.887945,1.20788648,0.8609849703756851,0.7456505747506991,1.10458543529914,0.190102460532451,0.0,1.06905404071002,0.9258474739078879,1.3715239679511801,0.236043381213096,0.0
NISQA_TRAIN_LIVE,615,Skype,en,4,1.25,3.2628068999999997,2.27129345,3.21238395,1.5167814,0.44336124843396096,0.906739623693937,1.05853827077245,0.316497793346747,0.5,0.7054866834923149,1.44282508263956,1.6843706044106002,0.503618616533401,0.7956115763209269
NISQA_TRAIN_LIVE,616,VoIP-landline to mobile,en,5,1.2,2.8742366,1.86432276,3.03473408,1.57834072,0.5927033695396371,0.604448170499811,1.42318173778824,0.6224429859172739,0.4472135954999579,0.7359384355714291,0.7505215320897449,1.76711352671273,0.772865046547932,0.5552890210395589
NISQA_TRAIN_LIVE,617,Skype,en,5,2.4,3.10495316,1.84148456,3.36230096,2.69373156,1.4365891161929198,1.0042176509454301,1.36711652422178,1.36168563036222,1.14017542509914,1.7837609857881105,1.2469009035396899,1.6974993694756395,1.69075602409217,1.4157147769822698
NISQA_TRAIN_LIVE,618,VoIP-landline to mobile,en,5,1.2,2.0850482,1.40059836,2.1711616,1.2555534,0.791011006794305,0.15239365593149898,0.6642035766267751,0.162665514918867,0.4472135954999579,0.982169889319402,0.189221716124793,0.8247176685756421,0.201975913624034,0.5552890210395589
NISQA_TRAIN_LIVE,619,Skype,en,5,2.8,1.88472556,3.39567172,4.0026412,2.89919276,0.6288915688268271,0.6400523512629979,0.5620972596033361,1.17826121212018,0.8366600265340759,0.7808720197861558,0.794729961528934,0.6979359307384569,1.46300452756955,1.03885063368357
NISQA_TRAIN_LIVE,620,VoIP-landline to mobile,en,5,1.2,2.61100716,1.47116596,2.94326028,1.30478988,1.23966735921676,0.374745768275304,0.960034420880705,0.20596542922615,0.4472135954999579,1.53925032968779,0.46530832894665597,1.19204017744397,0.25573985834469504,0.5552890210395589
NISQA_TRAIN_LIVE,621,Skype,en,5,1.4,2.18938532,2.6478488,4.15892992,1.38389208,1.0643527666102401,1.20438646578906,0.790964960594458,0.110323033468864,0.547722557505166,1.32156851168851,1.49544331449414,0.982112715410797,0.136984138830917,0.6800873806582559
NISQA_TRAIN_LIVE,622,VoIP-landline to mobile,en,5,1.0,1.83192,1.64165488,2.68890224,1.27958176,0.3931004795214579,0.541103147855445,1.31319062183108,0.18023226809727505,0.0,0.48809871309842995,0.671868298006835,1.63054151790646,0.223787918610995,0.0
NISQA_TRAIN_LIVE,623,Skype,en,5,2.2,2.623981,3.10490464,3.05748948,2.28687896,1.6612632681321,1.06294397340627,1.0393419764324798,1.35059420575032,1.09544511501033,2.06273079157795,1.31981926388622,1.2905135139581498,1.67698420146278,1.36017476131651
NISQA_TRAIN_LIVE,624,VoIP-landline to mobile,en,5,1.0,2.08324452,1.34730916,2.0687048,1.25746128,1.05221315030756,0.29441568519834005,1.12707059149851,0.167925828587362,0.0,1.30649518717346,0.365565356817272,1.3994429768979195,0.208507455725464,0.0
NISQA_TRAIN_LIVE,625,Skype,en,5,1.8,1.81448864,2.99898668,3.96139412,1.96694988,0.44423785203864397,1.24549494238704,0.9282179067510781,0.5439452767352361,0.8366600265340759,0.551594147515755,1.54648622990686,1.1525347573008702,0.6753972671151259,1.03885063368357
NISQA_TRAIN_LIVE,626,VoIP-landline to mobile,en,5,1.4,1.97625632,1.2837323999999999,2.6753834,1.1857659999999999,0.84693426966015,0.234581329386462,1.45383883842243,0.167001568631615,0.547722557505166,1.0516077914820101,0.291271191349949,1.8051793448595101,0.20735983541343106,0.6800873806582559
NISQA_TRAIN_LIVE,627,Skype,en,5,1.8,2.45964456,2.6032462000000005,2.85686656,1.98359264,1.4318169611739702,1.13552309672653,0.796201042954095,0.4052789602196339,0.4472135954999579,1.77783557270724,1.4099381483341795,0.988614170368388,0.503220294134176,0.5552890210395589
NISQA_TRAIN_LIVE,628,VoIP-landline to mobile,en,5,1.0,2.56431348,1.86838336,2.26431924,1.43427044,1.3302241175398999,0.46378698052177797,0.581212340063223,0.235388529688318,0.0,1.6516913962916595,0.575867596549522,0.7216704379682679,0.292273462904102,0.0
NISQA_TRAIN_LIVE,629,Skype,en,4,2.0,2.41234585,2.31413375,3.5913885999999997,2.155576,1.62587418170138,1.19904242535356,1.2565653694546,0.583875469356129,0.0,2.58712864120586,1.90794406822242,1.99947590868413,0.9290761650991021,0.0
NISQA_TRAIN_LIVE,630,VoIP-landline to mobile,en,5,1.4,2.1820128,1.57171788,3.37014168,1.39167432,0.9621529570646128,0.182016358771436,1.11128750711931,0.17697934963744194,0.547722557505166,1.19467068755242,0.22600315977063198,1.37984568924366,0.219748886870328,0.6800873806582559
NISQA_TRAIN_LIVE,631,Skype,en,4,1.5,2.4230562,2.382055,4.2484582,1.53358635,0.9274755263719681,0.4432291092939629,0.5805941311602111,0.299150970058681,1.0,1.4758205310717698,0.705276420633381,0.923854823790109,0.47601594969264394,1.59122315264185
NISQA_TRAIN_LIVE,632,VoIP-landline to mobile,en,5,1.6,3.8145373999999994,2.263262,3.49519088,2.14389708,1.01207095886431,1.3321962006152301,1.0816549345818,1.0803375725741702,0.547722557505166,1.2566520732493702,1.6541400608477699,1.34305199074967,1.34141626977219,0.6800873806582559
NISQA_TRAIN_LIVE,633,Skype,en,5,1.2,2.08551664,2.18611748,3.58145076,1.21837352,0.697544117290919,0.4910393756808429,0.769589457073009,0.104467457874364,0.4472135954999579,0.866115417598958,0.609705914483355,0.955571522244736,0.129713481426466,0.5552890210395589
NISQA_TRAIN_LIVE,634,VoIP-landline to mobile,en,5,1.8,2.66370288,1.87910292,3.46850844,1.6437732,1.19807011014954,0.37065556827644197,1.0364353264748398,0.39911986150426,0.4472135954999579,1.4876005230967,0.460229674862615,1.2869044313503701,0.495572762997913,0.5552890210395589
NISQA_TRAIN_LIVE,635,Skype,en,5,2.0,1.91439788,2.79072764,4.10114596,1.48718996,1.0744463791962,0.807284295228743,0.2801918878544989,0.284769512847334,0.707106781186548,1.33410138704832,1.0023758457008298,0.34790417973767696,0.35358805188855896,0.877989033085083
NISQA_TRAIN_LIVE,636,VoIP-landline to mobile,en,5,2.2,2.65218176,1.95929592,3.67724084,2.43976864,0.8915805783632049,0.5418538311304371,0.937963685054687,0.626140959939523,0.4472135954999579,1.10704350565128,0.672800394403446,1.1646357393549398,0.777456687757652,0.5552890210395589
NISQA_TRAIN_LIVE,637,Skype,en,5,1.4,2.1762326,1.97647788,3.33553868,1.88131404,1.50740151248335,0.605015528576128,1.33160974261395,0.6263292619758621,0.547722557505166,1.87168618888847,0.7512260001871991,1.65341187706112,0.777690495616962,0.6800873806582559
NISQA_TRAIN_LIVE,638,VoIP-landline to mobile,en,5,1.4,2.34678336,3.09616228,2.60559648,3.01030532,0.596014616370948,1.22191505575633,1.64605764654249,0.532055017555959,0.547722557505166,0.740049891551034,1.5172079335957802,2.04385051867982,0.660633560362906,0.6800873806582559
NISQA_TRAIN_LIVE,639,Skype,en,5,2.4,2.44921712,2.77818224,3.618662,2.32287108,0.7917647108174699,0.906474951229954,1.37504163224146,0.506155270926474,0.547722557505166,0.983105736470267,1.1255373122157502,1.70733969078556,0.628474777410475,0.6800873806582559
