db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TRAIN_LIVE,612.0,612,VoIP-landline to mobile,book_06037_chp_0054_reader_11332_27_seg_live_phone_336.wav,book_06037_chp_0054_reader_11332_27_seg.wav,en,5.0,1.4,3.62572192,2.05039124,3.25382256,1.64519804,0.8138150765639279,1.4463075956621998,1.05223177493591,0.445784589249122,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_06037_chp_0054_reader_11332_27_seg_live_phone_336.wav,NISQA_TRAIN_LIVE/ref/book_06037_chp_0054_reader_11332_27_seg.wav
NISQA_TRAIN_LIVE,613.0,613,Skype,book_06037_chp_0054_reader_11332_27_seg_live_skype_336.wav,book_06037_chp_0054_reader_11332_27_seg.wav,en,4.0,2.5,3.95869665,2.77292375,4.09495905,2.01879795,1.01029673131638,1.08449063953271,1.3219846991503401,1.24978466731264,0.577350269189626,NISQA_TRAIN_LIVE/deg/book_06037_chp_0054_reader_11332_27_seg_live_skype_336.wav,NISQA_TRAIN_LIVE/ref/book_06037_chp_0054_reader_11332_27_seg.wav
NISQA_TRAIN_LIVE,614.0,614,VoIP-landline to mobile,book_06046_chp_0034_reader_05734_3_seg_live_phone_338.wav,book_06046_chp_0034_reader_05734_3_seg.wav,en,5.0,1.0,3.1375056,1.74249776,2.887945,1.20788648,0.8609849703756851,0.7456505747506991,1.10458543529914,0.190102460532451,0.0,NISQA_TRAIN_LIVE/deg/book_06046_chp_0034_reader_05734_3_seg_live_phone_338.wav,NISQA_TRAIN_LIVE/ref/book_06046_chp_0034_reader_05734_3_seg.wav
NISQA_TRAIN_LIVE,615.0,615,Skype,book_06046_chp_0034_reader_05734_3_seg_live_skype_338.wav,book_06046_chp_0034_reader_05734_3_seg.wav,en,4.0,1.25,3.2628068999999997,2.27129345,3.21238395,1.5167814,0.44336124843396096,0.906739623693937,1.05853827077245,0.316497793346747,0.5,NISQA_TRAIN_LIVE/deg/book_06046_chp_0034_reader_05734_3_seg_live_skype_338.wav,NISQA_TRAIN_LIVE/ref/book_06046_chp_0034_reader_05734_3_seg.wav
NISQA_TRAIN_LIVE,616.0,616,VoIP-landline to mobile,book_06046_chp_0080_reader_04594_4_seg_live_phone_339.wav,book_06046_chp_0080_reader_04594_4_seg.wav,en,5.0,1.2,2.8742366,1.86432276,3.03473408,1.57834072,0.5927033695396371,0.604448170499811,1.42318173778824,0.6224429859172739,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_06046_chp_0080_reader_04594_4_seg_live_phone_339.wav,NISQA_TRAIN_LIVE/ref/book_06046_chp_0080_reader_04594_4_seg.wav
NISQA_TRAIN_LIVE,617.0,617,Skype,book_06046_chp_0080_reader_04594_4_seg_live_skype_339.wav,book_06046_chp_0080_reader_04594_4_seg.wav,en,5.0,2.4,3.10495316,1.84148456,3.36230096,2.69373156,1.4365891161929198,1.0042176509454301,1.36711652422178,1.36168563036222,1.14017542509914,NISQA_TRAIN_LIVE/deg/book_06046_chp_0080_reader_04594_4_seg_live_skype_339.wav,NISQA_TRAIN_LIVE/ref/book_06046_chp_0080_reader_04594_4_seg.wav
NISQA_TRAIN_LIVE,618.0,618,VoIP-landline to mobile,book_06086_chp_0003_reader_05503_4_seg_live_phone_341.wav,book_06086_chp_0003_reader_05503_4_seg.wav,en,5.0,1.2,2.0850482,1.40059836,2.1711616,1.2555534,0.791011006794305,0.15239365593149898,0.6642035766267751,0.162665514918867,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_06086_chp_0003_reader_05503_4_seg_live_phone_341.wav,NISQA_TRAIN_LIVE/ref/book_06086_chp_0003_reader_05503_4_seg.wav
NISQA_TRAIN_LIVE,619.0,619,Skype,book_06086_chp_0003_reader_05503_4_seg_live_skype_341.wav,book_06086_chp_0003_reader_05503_4_seg.wav,en,5.0,2.8,1.88472556,3.39567172,4.0026412,2.89919276,0.6288915688268271,0.6400523512629979,0.5620972596033361,1.17826121212018,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_06086_chp_0003_reader_05503_4_seg_live_skype_341.wav,NISQA_TRAIN_LIVE/ref/book_06086_chp_0003_reader_05503_4_seg.wav
NISQA_TRAIN_LIVE,620.0,620,VoIP-landline to mobile,book_06093_chp_0011_reader_06540_22_seg_live_phone_342.wav,book_06093_chp_0011_reader_06540_22_seg.wav,en,5.0,1.2,2.61100716,1.47116596,2.94326028,1.30478988,1.23966735921676,0.374745768275304,0.960034420880705,0.20596542922615,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_06093_chp_0011_reader_06540_22_seg_live_phone_342.wav,NISQA_TRAIN_LIVE/ref/book_06093_chp_0011_reader_06540_22_seg.wav
NISQA_TRAIN_LIVE,621.0,621,Skype,book_06093_chp_0011_reader_06540_22_seg_live_skype_342.wav,book_06093_chp_0011_reader_06540_22_seg.wav,en,5.0,1.4,2.18938532,2.6478488,4.15892992,1.38389208,1.0643527666102401,1.20438646578906,0.790964960594458,0.110323033468864,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_06093_chp_0011_reader_06540_22_seg_live_skype_342.wav,NISQA_TRAIN_LIVE/ref/book_06093_chp_0011_reader_06540_22_seg.wav
NISQA_TRAIN_LIVE,622.0,622,VoIP-landline to mobile,book_06144_chp_0002_reader_06775_0_seg_live_phone_343.wav,book_06144_chp_0002_reader_06775_0_seg.wav,en,5.0,1.0,1.83192,1.64165488,2.68890224,1.27958176,0.3931004795214579,0.541103147855445,1.31319062183108,0.18023226809727505,0.0,NISQA_TRAIN_LIVE/deg/book_06144_chp_0002_reader_06775_0_seg_live_phone_343.wav,NISQA_TRAIN_LIVE/ref/book_06144_chp_0002_reader_06775_0_seg.wav
NISQA_TRAIN_LIVE,623.0,623,Skype,book_06144_chp_0002_reader_06775_0_seg_live_skype_343.wav,book_06144_chp_0002_reader_06775_0_seg.wav,en,5.0,2.2,2.623981,3.10490464,3.05748948,2.28687896,1.6612632681321,1.06294397340627,1.0393419764324798,1.35059420575032,1.09544511501033,NISQA_TRAIN_LIVE/deg/book_06144_chp_0002_reader_06775_0_seg_live_skype_343.wav,NISQA_TRAIN_LIVE/ref/book_06144_chp_0002_reader_06775_0_seg.wav
NISQA_TRAIN_LIVE,624.0,624,VoIP-landline to mobile,book_06150_chp_0002_reader_02302_1_seg_live_phone_344.wav,book_06150_chp_0002_reader_02302_1_seg.wav,en,5.0,1.0,2.08324452,1.34730916,2.0687048,1.25746128,1.05221315030756,0.29441568519834005,1.12707059149851,0.167925828587362,0.0,NISQA_TRAIN_LIVE/deg/book_06150_chp_0002_reader_02302_1_seg_live_phone_344.wav,NISQA_TRAIN_LIVE/ref/book_06150_chp_0002_reader_02302_1_seg.wav
NISQA_TRAIN_LIVE,625.0,625,Skype,book_06150_chp_0002_reader_02302_1_seg_live_skype_344.wav,book_06150_chp_0002_reader_02302_1_seg.wav,en,5.0,1.8,1.81448864,2.99898668,3.96139412,1.96694988,0.44423785203864397,1.24549494238704,0.9282179067510781,0.5439452767352361,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_06150_chp_0002_reader_02302_1_seg_live_skype_344.wav,NISQA_TRAIN_LIVE/ref/book_06150_chp_0002_reader_02302_1_seg.wav
NISQA_TRAIN_LIVE,626.0,626,VoIP-landline to mobile,book_06150_chp_0008_reader_10204_7_seg_live_phone_345.wav,book_06150_chp_0008_reader_10204_7_seg.wav,en,5.0,1.4,1.97625632,1.2837323999999999,2.6753834,1.1857659999999999,0.84693426966015,0.234581329386462,1.45383883842243,0.167001568631615,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_06150_chp_0008_reader_10204_7_seg_live_phone_345.wav,NISQA_TRAIN_LIVE/ref/book_06150_chp_0008_reader_10204_7_seg.wav
NISQA_TRAIN_LIVE,627.0,627,Skype,book_06150_chp_0008_reader_10204_7_seg_live_skype_345.wav,book_06150_chp_0008_reader_10204_7_seg.wav,en,5.0,1.8,2.45964456,2.6032462000000005,2.85686656,1.98359264,1.4318169611739702,1.13552309672653,0.796201042954095,0.4052789602196339,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_06150_chp_0008_reader_10204_7_seg_live_skype_345.wav,NISQA_TRAIN_LIVE/ref/book_06150_chp_0008_reader_10204_7_seg.wav
NISQA_TRAIN_LIVE,628.0,628,VoIP-landline to mobile,book_06166_chp_0045_reader_04362_13_seg_live_phone_346.wav,book_06166_chp_0045_reader_04362_13_seg.wav,en,5.0,1.0,2.56431348,1.86838336,2.26431924,1.43427044,1.3302241175398999,0.46378698052177797,0.581212340063223,0.235388529688318,0.0,NISQA_TRAIN_LIVE/deg/book_06166_chp_0045_reader_04362_13_seg_live_phone_346.wav,NISQA_TRAIN_LIVE/ref/book_06166_chp_0045_reader_04362_13_seg.wav
NISQA_TRAIN_LIVE,629.0,629,Skype,book_06166_chp_0045_reader_04362_13_seg_live_skype_346.wav,book_06166_chp_0045_reader_04362_13_seg.wav,en,4.0,2.0,2.41234585,2.31413375,3.5913885999999997,2.155576,1.62587418170138,1.19904242535356,1.2565653694546,0.583875469356129,0.0,NISQA_TRAIN_LIVE/deg/book_06166_chp_0045_reader_04362_13_seg_live_skype_346.wav,NISQA_TRAIN_LIVE/ref/book_06166_chp_0045_reader_04362_13_seg.wav
NISQA_TRAIN_LIVE,630.0,630,VoIP-landline to mobile,book_06195_chp_0021_reader_09197_1_seg_live_phone_348.wav,book_06195_chp_0021_reader_09197_1_seg.wav,en,5.0,1.4,2.1820128,1.57171788,3.37014168,1.39167432,0.9621529570646128,0.182016358771436,1.11128750711931,0.17697934963744194,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_06195_chp_0021_reader_09197_1_seg_live_phone_348.wav,NISQA_TRAIN_LIVE/ref/book_06195_chp_0021_reader_09197_1_seg.wav
NISQA_TRAIN_LIVE,631.0,631,Skype,book_06195_chp_0021_reader_09197_1_seg_live_skype_348.wav,book_06195_chp_0021_reader_09197_1_seg.wav,en,4.0,1.5,2.4230562,2.382055,4.2484582,1.53358635,0.9274755263719681,0.4432291092939629,0.5805941311602111,0.299150970058681,1.0,NISQA_TRAIN_LIVE/deg/book_06195_chp_0021_reader_09197_1_seg_live_skype_348.wav,NISQA_TRAIN_LIVE/ref/book_06195_chp_0021_reader_09197_1_seg.wav
NISQA_TRAIN_LIVE,632.0,632,VoIP-landline to mobile,book_06205_chp_0016_reader_02410_11_seg_live_phone_349.wav,book_06205_chp_0016_reader_02410_11_seg.wav,en,5.0,1.6,3.8145373999999994,2.263262,3.49519088,2.14389708,1.01207095886431,1.3321962006152301,1.0816549345818,1.0803375725741702,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_06205_chp_0016_reader_02410_11_seg_live_phone_349.wav,NISQA_TRAIN_LIVE/ref/book_06205_chp_0016_reader_02410_11_seg.wav
NISQA_TRAIN_LIVE,633.0,633,Skype,book_06205_chp_0016_reader_02410_11_seg_live_skype_349.wav,book_06205_chp_0016_reader_02410_11_seg.wav,en,5.0,1.2,2.08551664,2.18611748,3.58145076,1.21837352,0.697544117290919,0.4910393756808429,0.769589457073009,0.104467457874364,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_06205_chp_0016_reader_02410_11_seg_live_skype_349.wav,NISQA_TRAIN_LIVE/ref/book_06205_chp_0016_reader_02410_11_seg.wav
NISQA_TRAIN_LIVE,634.0,634,VoIP-landline to mobile,book_06224_chp_0004_reader_02586_10_seg_live_phone_350.wav,book_06224_chp_0004_reader_02586_10_seg.wav,en,5.0,1.8,2.66370288,1.87910292,3.46850844,1.6437732,1.19807011014954,0.37065556827644197,1.0364353264748398,0.39911986150426,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_06224_chp_0004_reader_02586_10_seg_live_phone_350.wav,NISQA_TRAIN_LIVE/ref/book_06224_chp_0004_reader_02586_10_seg.wav
NISQA_TRAIN_LIVE,635.0,635,Skype,book_06224_chp_0004_reader_02586_10_seg_live_skype_350.wav,book_06224_chp_0004_reader_02586_10_seg.wav,en,5.0,2.0,1.91439788,2.79072764,4.10114596,1.48718996,1.0744463791962,0.807284295228743,0.2801918878544989,0.284769512847334,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_06224_chp_0004_reader_02586_10_seg_live_skype_350.wav,NISQA_TRAIN_LIVE/ref/book_06224_chp_0004_reader_02586_10_seg.wav
NISQA_TRAIN_LIVE,636.0,636,VoIP-landline to mobile,book_06226_chp_0006_reader_10229_27_seg_live_phone_351.wav,book_06226_chp_0006_reader_10229_27_seg.wav,en,5.0,2.2,2.65218176,1.95929592,3.67724084,2.43976864,0.8915805783632049,0.5418538311304371,0.937963685054687,0.626140959939523,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_06226_chp_0006_reader_10229_27_seg_live_phone_351.wav,NISQA_TRAIN_LIVE/ref/book_06226_chp_0006_reader_10229_27_seg.wav
NISQA_TRAIN_LIVE,637.0,637,Skype,book_06226_chp_0006_reader_10229_27_seg_live_skype_351.wav,book_06226_chp_0006_reader_10229_27_seg.wav,en,5.0,1.4,2.1762326,1.97647788,3.33553868,1.88131404,1.50740151248335,0.605015528576128,1.33160974261395,0.6263292619758621,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_06226_chp_0006_reader_10229_27_seg_live_skype_351.wav,NISQA_TRAIN_LIVE/ref/book_06226_chp_0006_reader_10229_27_seg.wav
NISQA_TRAIN_LIVE,638.0,638,VoIP-landline to mobile,book_06306_chp_0029_reader_06922_9_seg_live_phone_354.wav,book_06306_chp_0029_reader_06922_9_seg.wav,en,5.0,1.4,2.34678336,3.09616228,2.60559648,3.01030532,0.596014616370948,1.22191505575633,1.64605764654249,0.532055017555959,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_06306_chp_0029_reader_06922_9_seg_live_phone_354.wav,NISQA_TRAIN_LIVE/ref/book_06306_chp_0029_reader_06922_9_seg.wav
NISQA_TRAIN_LIVE,639.0,639,Skype,book_06306_chp_0029_reader_06922_9_seg_live_skype_354.wav,book_06306_chp_0029_reader_06922_9_seg.wav,en,5.0,2.4,2.44921712,2.77818224,3.618662,2.32287108,0.7917647108174699,0.906474951229954,1.37504163224146,0.506155270926474,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_06306_chp_0029_reader_06922_9_seg_live_skype_354.wav,NISQA_TRAIN_LIVE/ref/book_06306_chp_0029_reader_06922_9_seg.wav
NISQA_TRAIN_LIVE,640.0,640,VoIP-landline to mobile,book_06326_chp_0015_reader_09679_21_seg_live_phone_355.wav,book_06326_chp_0015_reader_09679_21_seg.wav,en,5.0,1.0,2.62352684,1.3600754,1.5619496000000002,2.33548376,0.37569541056809297,0.282224012113002,0.426830326494569,0.9515418175549548,0.0,NISQA_TRAIN_LIVE/deg/book_06326_chp_0015_reader_09679_21_seg_live_phone_355.wav,NISQA_TRAIN_LIVE/ref/book_06326_chp_0015_reader_09679_21_seg.wav
NISQA_TRAIN_LIVE,641.0,641,Skype,book_06326_chp_0015_reader_09679_21_seg_live_skype_355.wav,book_06326_chp_0015_reader_09679_21_seg.wav,en,5.0,1.0,2.41071536,1.59679984,2.83793744,1.30282068,0.6864346206884879,0.330101501476331,1.47219895464768,0.305230624084825,0.0,NISQA_TRAIN_LIVE/deg/book_06326_chp_0015_reader_09679_21_seg_live_skype_355.wav,NISQA_TRAIN_LIVE/ref/book_06326_chp_0015_reader_09679_21_seg.wav
NISQA_TRAIN_LIVE,642.0,642,VoIP-landline to mobile,book_06339_chp_0010_reader_08990_43_seg_live_phone_356.wav,book_06339_chp_0010_reader_08990_43_seg.wav,en,9.0,1.88888888888889,2.90125142222222,1.65038908888889,1.74154904444444,2.18279822222222,0.9600590889192572,0.382028322466818,0.3572535414047249,0.939369871650302,0.600925212577332,NISQA_TRAIN_LIVE/deg/book_06339_chp_0010_reader_08990_43_seg_live_phone_356.wav,NISQA_TRAIN_LIVE/ref/book_06339_chp_0010_reader_08990_43_seg.wav
NISQA_TRAIN_LIVE,643.0,643,Skype,book_06339_chp_0010_reader_08990_43_seg_live_skype_356.wav,book_06339_chp_0010_reader_08990_43_seg.wav,en,5.0,2.0,1.42566676,1.9061686000000002,3.74523416,1.85980572,0.192564412767489,0.42351602882164896,0.8629766780779821,0.526907986724601,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_06339_chp_0010_reader_08990_43_seg_live_skype_356.wav,NISQA_TRAIN_LIVE/ref/book_06339_chp_0010_reader_08990_43_seg.wav
NISQA_TRAIN_LIVE,644.0,644,VoIP-landline to mobile,book_06342_chp_0001_reader_10179_29_seg_live_phone_357.wav,book_06342_chp_0001_reader_10179_29_seg.wav,en,5.0,1.6,2.82077712,1.3490822,2.28737828,2.16460524,1.4398453782190501,0.0992982295377919,1.07830691984796,0.7757841941721221,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_06342_chp_0001_reader_10179_29_seg_live_phone_357.wav,NISQA_TRAIN_LIVE/ref/book_06342_chp_0001_reader_10179_29_seg.wav
NISQA_TRAIN_LIVE,645.0,645,Skype,book_06342_chp_0001_reader_10179_29_seg_live_skype_357.wav,book_06342_chp_0001_reader_10179_29_seg.wav,en,4.0,2.0,2.35339065,2.1452266,3.28486505,1.5195132,1.02172550907657,0.791867362739443,0.690803430046249,0.451620617690823,0.8164965809277259,NISQA_TRAIN_LIVE/deg/book_06342_chp_0001_reader_10179_29_seg_live_skype_357.wav,NISQA_TRAIN_LIVE/ref/book_06342_chp_0001_reader_10179_29_seg.wav
NISQA_TRAIN_LIVE,646.0,646,VoIP-landline to mobile,book_06403_chp_0005_reader_08804_54_seg_live_phone_358.wav,book_06403_chp_0005_reader_08804_54_seg.wav,en,5.0,1.6,2.00266184,1.83110552,3.14101568,1.91158316,0.6975409550943139,0.7403887861541609,1.39890767822177,0.8958431815717909,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_06403_chp_0005_reader_08804_54_seg_live_phone_358.wav,NISQA_TRAIN_LIVE/ref/book_06403_chp_0005_reader_08804_54_seg.wav
NISQA_TRAIN_LIVE,647.0,647,Skype,book_06403_chp_0005_reader_08804_54_seg_live_skype_358.wav,book_06403_chp_0005_reader_08804_54_seg.wav,en,5.0,2.4,2.3510486,2.4452979999999997,3.60584252,1.94546416,0.470718897186718,0.7656195143975758,0.792720355917024,0.544018943635282,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_06403_chp_0005_reader_08804_54_seg_live_skype_358.wav,NISQA_TRAIN_LIVE/ref/book_06403_chp_0005_reader_08804_54_seg.wav
NISQA_TRAIN_LIVE,648.0,648,VoIP-landline to mobile,book_06409_chp_0001_reader_11935_32_seg_live_phone_359.wav,book_06409_chp_0001_reader_11935_32_seg.wav,en,5.0,1.8,2.2857422,2.04772192,2.77222016,2.25470464,1.14819864408395,0.73149562597661,0.997679476450251,0.8996232323521041,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_06409_chp_0001_reader_11935_32_seg_live_phone_359.wav,NISQA_TRAIN_LIVE/ref/book_06409_chp_0001_reader_11935_32_seg.wav
NISQA_TRAIN_LIVE,649.0,649,Skype,book_06409_chp_0001_reader_11935_32_seg_live_skype_359.wav,book_06409_chp_0001_reader_11935_32_seg.wav,en,5.0,1.8,1.97443,1.82058912,3.9458318,1.98422636,0.9367217277128572,0.498351069524258,1.03335578291041,0.710763698858353,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_06409_chp_0001_reader_11935_32_seg_live_skype_359.wav,NISQA_TRAIN_LIVE/ref/book_06409_chp_0001_reader_11935_32_seg.wav
NISQA_TRAIN_LIVE,650.0,650,VoIP-landline to mobile,book_06464_chp_0005_reader_00529_15_seg_live_phone_360.wav,book_06464_chp_0005_reader_00529_15_seg.wav,en,5.0,2.2,2.34622116,1.81086176,3.04505324,2.2152274,0.721427720442809,0.6324768488172261,0.989647074010825,0.860217136252365,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_06464_chp_0005_reader_00529_15_seg_live_phone_360.wav,NISQA_TRAIN_LIVE/ref/book_06464_chp_0005_reader_00529_15_seg.wav
NISQA_TRAIN_LIVE,651.0,651,Skype,book_06464_chp_0005_reader_00529_15_seg_live_skype_360.wav,book_06464_chp_0005_reader_00529_15_seg.wav,en,5.0,1.2,2.33807764,2.04188816,3.27164572,1.40221584,0.939947049117943,1.5507489975003401,1.4814166612215802,0.263607988670579,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_06464_chp_0005_reader_00529_15_seg_live_skype_360.wav,NISQA_TRAIN_LIVE/ref/book_06464_chp_0005_reader_00529_15_seg.wav
NISQA_TRAIN_LIVE,652.0,652,VoIP-landline to mobile,book_06468_chp_0005_reader_00572_3_seg_live_phone_361.wav,book_06468_chp_0005_reader_00572_3_seg.wav,en,5.0,2.2,2.2691354,2.64821124,3.71335944,2.67570136,0.94470860420138,1.21512767387422,0.698258274560028,1.3990421421553898,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_06468_chp_0005_reader_00572_3_seg_live_phone_361.wav,NISQA_TRAIN_LIVE/ref/book_06468_chp_0005_reader_00572_3_seg.wav
NISQA_TRAIN_LIVE,653.0,653,Skype,book_06468_chp_0005_reader_00572_3_seg_live_skype_361.wav,book_06468_chp_0005_reader_00572_3_seg.wav,en,5.0,1.6,1.90577892,3.53754212,3.80827216,2.3502292000000002,1.6069665900483001,1.1914343591668701,1.6015492832231102,1.6038960599588201,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_06468_chp_0005_reader_00572_3_seg_live_skype_361.wav,NISQA_TRAIN_LIVE/ref/book_06468_chp_0005_reader_00572_3_seg.wav
NISQA_TRAIN_LIVE,654.0,654,VoIP-landline to mobile,book_06562_chp_0011_reader_10509_12_seg_live_phone_363.wav,book_06562_chp_0011_reader_10509_12_seg.wav,en,5.0,1.8,1.94178392,1.93886324,2.81514424,1.92924036,0.32768684336120696,0.5822601604332789,0.632935162508284,0.47370811520482503,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_06562_chp_0011_reader_10509_12_seg_live_phone_363.wav,NISQA_TRAIN_LIVE/ref/book_06562_chp_0011_reader_10509_12_seg.wav
NISQA_TRAIN_LIVE,655.0,655,Skype,book_06562_chp_0011_reader_10509_12_seg_live_skype_363.wav,book_06562_chp_0011_reader_10509_12_seg.wav,en,5.0,1.6,1.80187616,1.43559296,3.60522652,1.53467564,0.51208859255075,0.287262570326014,1.2018354619254599,0.623195969112323,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_06562_chp_0011_reader_10509_12_seg_live_skype_363.wav,NISQA_TRAIN_LIVE/ref/book_06562_chp_0011_reader_10509_12_seg.wav
NISQA_TRAIN_LIVE,656.0,656,VoIP-landline to mobile,book_06592_chp_0007_reader_08044_8_seg_live_phone_364.wav,book_06592_chp_0007_reader_08044_8_seg.wav,en,5.0,2.2,1.75930432,3.04141736,4.36303356,2.55367308,0.725785942132384,1.26550049991638,0.47346463864219895,1.12679057292205,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_06592_chp_0007_reader_08044_8_seg_live_phone_364.wav,NISQA_TRAIN_LIVE/ref/book_06592_chp_0007_reader_08044_8_seg.wav
NISQA_TRAIN_LIVE,657.0,657,Skype,book_06592_chp_0007_reader_08044_8_seg_live_skype_364.wav,book_06592_chp_0007_reader_08044_8_seg.wav,en,5.0,1.4,2.33037788,2.52179476,3.56779088,1.6421022,1.39243763830991,1.44878053249133,1.54867337708406,0.657961466174821,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_06592_chp_0007_reader_08044_8_seg_live_skype_364.wav,NISQA_TRAIN_LIVE/ref/book_06592_chp_0007_reader_08044_8_seg.wav
NISQA_TRAIN_LIVE,658.0,658,VoIP-landline to mobile,book_06648_chp_0017_reader_06609_11_seg_live_phone_365.wav,book_06648_chp_0017_reader_06609_11_seg.wav,en,5.0,2.0,2.64542624,2.6794636,3.03291408,2.04932136,0.987499600037715,0.7438993738519609,0.9231759744228899,0.7192699658897119,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_06648_chp_0017_reader_06609_11_seg_live_phone_365.wav,NISQA_TRAIN_LIVE/ref/book_06648_chp_0017_reader_06609_11_seg.wav
NISQA_TRAIN_LIVE,659.0,659,Skype,book_06648_chp_0017_reader_06609_11_seg_live_skype_365.wav,book_06648_chp_0017_reader_06609_11_seg.wav,en,5.0,1.4,2.20129688,2.2875962000000003,3.42094756,1.32309608,1.01313212723159,0.8924348594835929,1.25911781556523,0.152758106606006,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_06648_chp_0017_reader_06609_11_seg_live_skype_365.wav,NISQA_TRAIN_LIVE/ref/book_06648_chp_0017_reader_06609_11_seg.wav
NISQA_TRAIN_LIVE,660.0,660,VoIP-landline to mobile,book_06664_chp_0042_reader_08929_19_seg_live_phone_367.wav,book_06664_chp_0042_reader_08929_19_seg.wav,en,8.0,2.5,3.115821725,1.86337125,3.142466275,2.536232,0.837481092262151,0.3825381074528211,1.1261383880546298,0.5659636770415172,0.534522483824849,NISQA_TRAIN_LIVE/deg/book_06664_chp_0042_reader_08929_19_seg_live_phone_367.wav,NISQA_TRAIN_LIVE/ref/book_06664_chp_0042_reader_08929_19_seg.wav
NISQA_TRAIN_LIVE,661.0,661,Skype,book_06664_chp_0042_reader_08929_19_seg_live_skype_367.wav,book_06664_chp_0042_reader_08929_19_seg.wav,en,4.0,1.5,1.68918445,2.5221031000000003,4.578975,2.13105615,0.6890549961843181,1.19503183047741,0.240760921351452,1.2346211582761102,0.577350269189626,NISQA_TRAIN_LIVE/deg/book_06664_chp_0042_reader_08929_19_seg_live_skype_367.wav,NISQA_TRAIN_LIVE/ref/book_06664_chp_0042_reader_08929_19_seg.wav
NISQA_TRAIN_LIVE,662.0,662,VoIP-landline to mobile,book_06664_chp_0061_reader_10618_18_seg_live_phone_368.wav,book_06664_chp_0061_reader_10618_18_seg.wav,en,5.0,2.6,2.58392924,2.86074168,2.82758752,2.68539572,0.8670465759053589,0.7910420224340121,0.804215513966966,0.9206726966956672,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_06664_chp_0061_reader_10618_18_seg_live_phone_368.wav,NISQA_TRAIN_LIVE/ref/book_06664_chp_0061_reader_10618_18_seg.wav
